,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017
2863,VA,Henry,51089,0,0,1.3493436276522457,-0.811111466037166,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.14203127055019668,-0.813096324736329,1.2243311760584101,-0.7386764743206182,-0.541727947057076,-0.0748902321018226,-0.65021259548307,-0.8145040726066382,-0.05068981225669186,-1.777769847246164,-1.485975737745871,0.6060435660523052,0.5189573188191161,-0.9656446523125932,-0.16304374452966952,-0.3126480465735925,-0.15891074069827404,0.5957851082431792,-1.3835857495712456,-1.4207490727827694,0.3828652823732549
1127,LA,Concordia,22029,1,0,0.6457689896834335,1.3809463761866283,2.1890927067328763,2.0188802800618677,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.20254924811897046,1.413944187287,1.3272967360578825,-0.0726019977246986,0.17759430430839626,0.5372506308173882,-0.7503381938080426,2.794620539515151,0.6427753371228401,0.7130000902854354,1.1059563385047884,-0.2678137797747829,2.0565343380374617,-1.2593063611308588,-0.16304374452966952,0.21597412947244263,0.725076326538496,0.786293527809987,2.0358372382259664,1.897641334241445,-0.2521964012657877
2384,SD,Fall River,46047,0,0,0.4809097416546988,-0.973264719646055,-0.6843651085489798,-0.6117693436821457,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-1.1266415131635605,-0.813096324736329,1.9229787635238806,-0.7386764743206182,1.2104367258554174,0.9800293461049311,1.2352890578802997,-4.626079245392598e-05,-0.9607133027944695,-0.525934059019763,-0.25629473593247704,2.9694930980949725,-0.25759673129115984,-0.3689292417830598,-0.16304374452966952,0.7224397634658625,0.5768780121306717,-0.15895009509882677,-0.6541088455078405,-0.7570709913779265,-0.9821813384139967
1892,NC,Alleghany,37005,0,0,0.06986160719145214,-0.5390365723950775,0.12553273779503596,-0.17152739760643723,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.13943665808919312,-0.813096324736329,0.14373514188913175,0.47808865631577385,0.3076555267600818,-0.41678054534284587,0.7252099455120642,-4.626079245392598e-05,-0.49538253453968706,0.6287346534001781,0.21639709398454893,0.2775756245776367,1.0314829918918977,-1.0127665476895522,-0.16304374452966952,-0.9839440853077901,-0.8230385844882913,0.6170663041404914,-0.19818578046821228,0.0014182445133223637,-0.6466056643479124
2165,OK,Johnston,40069,1,0,0.9170130203623873,-0.7801220759041182,0.7793602492481648,0.6552996106219529,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.7101709363629173,-0.813096324736329,1.003572572781461,-0.7386764743206182,-0.6828304755269495,-0.7295177775218854,-0.7317580267527206,-4.626079245392598e-05,-0.0008644554064226361,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.798516776858815,-0.7806385854116457,-0.16304374452966952,0.6703447155799189,0.7925153542598428,0.08476432311574043,0.9872141886348211,1.233963252836603,-0.6448454686694773
2001,ND,Divide,38023,0,0,-2.08490457075595,-1.7698056728951705e-05,-1.8227398501036722,-1.1651670164000238,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,0.8068349146376304,-0.813096324736329,0.7920780099753114,-0.7386764743206182,1.083292141190672,-0.5411395566458908,1.5823413304791738,-4.626079245392598e-05,-1.2658275910589138,-1.6955862579805274,-1.2415374901999796,10.11420879004348,-1.1894615914234907,1.1578363615216092,-0.16304374452966952,0.520204287138802,0.14560743740912285,-0.7970166220617297,-0.8820703780276548,-1.1363156093235511,-1.7012001100984526
2066,OH,Fayette,39047,0,0,0.6109388900630331,0.1837806849946546,-0.0035443744860020505,0.4063735509361879,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069737,0.5816775780922454,-0.1597009237217992,0.7404397592422124,0.22030296982820527,0.6552417074925577,-0.042277595550017616,1.6146863333799069,-0.13788455671082772,0.8929742200786616,0.16123668653650758,-0.3481915006316329,-0.5491257720062608,0.9131898155005381,0.006431645746334065,-0.28772088944098084,-0.16304374452966952,-1.0234219012873509,-0.8708331282945501,-0.45677854959470987,0.394514204083304,0.9495297893773837,-0.004343094835826093
1003,KY,Boyle,21021,0,0,0.0917279340989529,0.9040959100682617,0.5709679032851273,-0.21011157370147207,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.5084569345262725,0.6767120699328494,-0.41778457775911054,-0.7386764743206182,-0.4486918875936442,0.8176472475222997,-0.306180360350622,1.3689192871840792,1.3427317949635116,0.8943653115205754,0.41630936251453876,0.8376860470529047,0.14621137476618346,-0.6608906760258682,-0.16304374452966952,0.215974654528811,0.4579350293919094,0.25094755697574245,0.8504372691229323,0.9495297893773837,0.02244260245285827
2756,TX,Van Zandt,48467,0,0,-1.0111437338740616,0.18469396561107415,0.3032517417249834,-0.2040948261173666,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7019145888963041,0.005767970378341143,-0.2651940925948653,-0.24885503932030023,-0.4750044800449326,0.0113191068714663,-0.23324233029985023,-0.20791626071293534,0.27582242159996706,1.0658035587909394,2.136925615329989,-0.6849238454418772,-0.05569267826248805,-0.11089233359342307,-0.16304374452966952,-0.6873281994021424,-0.6059546439870531,-0.2548909146588114,0.5312911235951928,0.6650963259181655,0.43272459769126564
1606,MT,Custer,30017,0,0,-0.0033953624775554564,-0.46826682861633256,-0.43692132770221226,-0.857340514764143,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.3451382237955941,2.9537129174350616,-0.5668683523666267,0.3879197779121293,0.1948296073200202,0.5734479232806389,0.5701615548090426,-4.626079245392598e-05,-0.44275784007103813,-0.929091828686182,-0.8269239348687921,0.18827476115663658,-0.6303426753440922,-0.0900032459520907,-0.16304374452966952,1.3595423571067955,1.310614449117466,0.20737004372099493,-0.6541088455078405,-0.47263752791870833,-0.6059294256133759
893,KS,Bourbon,20011,0,0,-0.6340156760624183,0.4242354874138296,-1.535730991819408,-0.6513260002362722,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.18217412408609315,2.221762735492632,-0.6129125850748025,-0.7386764743206182,-0.06629511696103146,0.5356322775812525,-0.16645245907566855,-4.626079245392598e-05,0.11453258134186006,-1.039184072029209,-0.6968410115798552,-0.028533181478040067,0.3015221847882386,-0.7297113136039012,-0.16304374452966952,-0.11731461410998716,-0.04639913935901364,-0.3812305548547339,0.21214497806745333,0.4754740169453531,-0.4516438461976883
1350,MN,Lac qui Parle,27073,0,0,-0.05634697390045274,-1.5878307060053647,-1.5015477150443952,-1.006236429660053,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.243394137012015,-0.813096324736329,-0.4949181150919908,1.2363338038335938,0.42729109254165465,-0.9377849488724873,-0.06086751259212915,-4.626079245392598e-05,-1.0186954187652775,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-1.2205237534279016,0.17345834778781455,-0.16304374452966952,-0.6030330465281715,-0.6083773208286133,-0.638918703201457,-1.5203626690831344,-1.325937918296363,-0.9823818833544562
395,GA,Ben Hill,13017,1,0,1.8082550393804837,0.4967114009324482,0.849408021204656,1.6342498951829547,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.5892272980620561,1.7772169517234921,1.6717746415281258,1.585493560283666,0.08102171957312021,-0.19979328370243435,-0.1373697199271763,3.0195289703815145,0.8874523799905893,0.3074583308733955,0.3540518907462648,0.6070546044806886,2.522466768103627,-1.4448791862236254,-0.16304374452966952,-0.006139214375575333,0.5664905333620406,1.6458476197148482,0.07536805855556453,-0.6622598368915199,-0.35680344737856534
232,CA,Siskiyou,6093,0,0,0.7008688049147196,-0.34655309699798353,-0.7862202294986714,0.43760825454341645,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.8903755315641858,0.21026474645588467,0.005898292621533375,0.17953921358186198,0.19185667428161254,0.19026394993369006,0.45475230062649113,0.23615714876322313,-0.3425536915339276,1.9737426901434705,0.7951535528994114,0.5881511429093665,0.9848897488852816,-0.9047586294200275,1.8819999493314947,-0.16836303739779748,0.19339718265371036,-0.015347958723201553,-0.7452934585157667,-0.9466933003507391,0.27866591989694994
1451,MS,Newton,28101,0,0,-0.14306314483066737,0.22002176877448257,1.6137921827669466,0.29930543790636444,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.26265737514640625,1.2690830276795728,0.34670975828704687,-0.11592780187764273,-0.6658440630979828,0.5306266581103817,-0.9551974727020084,-4.626079245392598e-05,-1.116345315062666,1.3891592060994389,1.0408815863166248,-0.31072250602007556,1.0004208298874868,-0.9416788773442429,1.8819999493314947,-0.5845350131083996,-0.3198918414057525,0.42299042556871524,-0.01581655445236081,-0.2830152189458959,-0.2090992411466824
1595,MO,Worth,29227,0,0,2.7687020513791896,-1.5709101317049845,-0.15109649974517977,-0.6777217475365233,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,1.151008973762431,-0.813096324736329,1.2810131949194223,-0.7386764743206182,1.497394253512756,-0.2988513515730138,-0.49845432338920675,-4.626079245392598e-05,-1.1867419158275592,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.05569267826248805,-0.41928975539898516,-0.16304374452966952,-0.4693684386654456,-0.5626008400244134,-0.6517451049082267,1.990244931722003,1.4235855618094144,-1.7725527348050336
1888,NY,Wyoming,36121,0,0,-0.8677245748160634,-0.5643438197230523,0.559132001186814,-1.0056762606380047,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.21285527786626646,-0.813096324736329,-0.4130992324175618,-0.40935348517836373,-0.5017532007653986,0.027585310206017188,-0.19093426074158915,-0.7682865971921293,-0.09171357505656551,0.6050480247601688,-0.22713304474347745,0.05098212356204758,-0.4595007843198313,0.33798015432730055,-0.16304374452966952,-0.012447251524518465,-0.30985622157813625,0.11492783649077237,2.3093910772497424,1.4235855618094144,0.22522391408323264
1133,LA,Franklin,22041,1,0,0.9623476357386123,1.7695703137570817,2.1890927067328763,1.8751086338057157,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.6729904435548179,1.3734820916501793,1.1065517388361354,-0.08470360478023616,-0.11208338750966919,0.013891486520035832,-0.8480456884879862,3.038339674853321,1.301864206619238,0.7130000902854354,1.1059563385047884,-0.27979889013629194,1.4197600169470355,-1.1963962018389391,-0.16304374452966952,-0.666304974464566,-0.35630040980172833,0.24146602196892342,2.0358372382259664,1.897641334241445,-0.2390301423997396
1691,NE,Grant,31075,0,0,1.6793473811616593,-1.7698056728951705e-05,-1.1781349175457259,-1.207347458606348,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,5.829797019618992,-0.813096324736329,2.986546493154234,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,1.2858467092804213,-4.626079245392598e-05,-0.00017685168429972155,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.0962751054102575,0.6496971598278031,-0.16304374452966952,3.935733254910227,4.6120505933370115,-0.22576013033053036,0.7136603496110443,0.4754740169453531,-2.545931917356071
2580,TX,Dawson,48115,0,0,-0.03881473085253896,0.12079037282952224,0.3032517417249834,0.37471829811217855,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4183030398441546,-0.813096324736329,-0.19365679761919144,-0.7386764743206182,-0.34008747229483816,0.5909961835411529,-0.28653145958490683,-4.626079245392598e-05,0.8683142968104028,1.0658035587909394,2.136925615329989,1.095111195013628,0.8761721818698425,-0.4884342548009148,-0.16304374452966952,0.3304061851554246,0.6303150302413576,-0.520079199527125,0.5312911235951928,0.6650963259181655,-0.5462094808121241
1110,KY,Whitley,21235,1,0,1.5204272169014563,2.3426270974960217,0.5709679032851273,1.606840900975174,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.024832788244849288,0.42024730462042775,-0.40971484840102,-0.3698018589054012,1.0637931933231857,0.799762212953145,-0.29363959708561915,3.1732534671408614,-0.05203295732398197,0.8943653115205754,0.41630936251453876,-0.9274762588447475,2.009941095030845,-1.3536311173407511,-0.16304374452966952,-0.5359903447407321,-0.19522074691156766,0.8755894676848085,0.8504372691229323,0.9495297893773837,0.15034897913281506
1063,KY,Logan,21141,0,0,-0.35918232903935043,0.5890286405500889,0.5709679032851273,0.020232061538521,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.0869727165171348,0.8572886987933794,-0.3545892087071731,-0.23908932076211192,0.041471026858898856,-0.19449246603459933,-0.24367640886258862,0.4937009980153162,-0.11109386289031546,0.8943653115205754,0.41630936251453876,-0.4326984047042091,-0.11781700227131016,-0.39078991489608206,-0.16304374452966952,-0.403450342403746,-0.20309544085208253,0.4286328925294867,0.8504372691229323,0.9495297893773837,-0.045004647006723394
1096,KY,Russell,21207,1,0,1.228277711170954,-0.2701252293530157,0.5709679032851273,0.7110936703236697,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.1730419959407434,-0.813096324736329,0.9995106649603847,0.010760189493132498,-0.2596858584731389,0.11061506189815938,-0.2766352427508155,-4.626079245392598e-05,0.5573179279939405,0.8943653115205754,0.41630936251453876,-0.185254082604207,1.2955113689293918,-1.348368362702431,-0.16304374452966952,-1.1293452761234184,-0.9872918472488365,1.1820111711223709,0.8504372691229323,0.9495297893773837,-0.32675852872272787
1061,KY,Lincoln,21137,1,0,0.13304022051027778,0.4905643341500342,0.5709679032851273,0.5579191265616709,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.1780102818541929,1.0158465026375036,0.3363433779934899,-0.7386764743206182,0.3752355772007965,-0.5666331009442054,-0.9329347219089851,1.1228171037573973,-0.16481205823021436,0.8943653115205754,0.41630936251453876,-0.38573265199561696,0.767454614854404,-0.9231377879261611,-0.16304374452966952,-0.27982575961428213,0.3334366744274734,0.7147282449310295,0.8504372691229323,0.9495297893773837,-0.11283861374607518
1062,KY,Livingston,21139,0,0,1.5730107325429048,-1.4498334214882727,0.5709679032851273,-0.13261708992390442,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.8783829850846305,-0.813096324736329,0.5376761828462779,2.1517183788962937,-0.5821272267152852,-0.49077186301693687,-0.7935817462187509,-4.626079245392598e-05,-0.9646219992562205,0.8943653115205754,0.41630936251453876,-0.9274762588447475,-0.14887916427572107,-0.3295800301796198,-0.16304374452966952,-0.41552670467140085,-0.2599666152026953,0.6773344814282132,0.8504372691229323,0.9495297893773837,-0.7632818345727109
2560,TX,Childress,48075,0,0,-0.3145096660380095,1.7473335167194672,0.3032517417249834,0.003908161703703229,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4756090695764797,5.462795431114188,-0.10490800685978663,-0.7386764743206182,0.3256746451905682,0.8475948563377256,0.37088424762739247,-4.626079245392598e-05,-0.53873565724449,1.0658035587909394,2.136925615329989,0.9314797375496894,0.9382965058786649,-0.8816834744673929,-0.16304374452966952,1.0778523422196395,0.9838256335493307,0.004269026725905308,0.5312911235951928,0.6650963259181655,-0.9451266475541982
1669,NE,Cherry,31031,0,0,-0.15922569230433667,1.3688953181454195,-1.1781349175457259,-0.8433869832420797,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.4582187324772165,-0.813096324736329,3.1111566359813563,-0.7386764743206182,1.597978514633819,0.3291391503964829,0.44614696215802085,-4.626079245392598e-05,-1.1088005422154472,-0.9974689452537671,-0.6626461632293009,1.3352262271082485,-0.7079980803551198,0.4811270804896092,-0.16304374452966952,0.9336158297204397,0.7517049868077779,-0.7689960921205639,0.7136603496110443,0.4754740169453531,-1.0755099316765588
637,IL,Jo Daviess,17085,0,0,-0.8536725308903697,-0.8474568298562759,0.5618809615241893,-0.8339062492789848,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.2814697136140572,1.2237496287934195,-0.30372679198780206,-0.7386764743206182,-0.18304882966360145,-0.26606608371414614,1.5337715539377597,-1.2715906196652413,-0.7535094311590954,-1.2886414430633948,-1.22503216606846,-0.32415052501320024,-1.0652129434058464,0.20884025204852094,-0.16304374452966952,-0.16111534093844246,-0.29715811344098597,0.09199699350383381,-0.836478071523692,-1.0415044548371448,-0.19627936021402645
