,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
695,IL,Winnebago,17201,0,1,-0.5975974619051504,1.5719861079196797,-0.3978993293093273,0.13864634319140146,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.5832673931107629,0.615469012445358,-0.23535150224508064,-0.3114139687176677,-0.13372819201510416,0.5319633239225878,-0.3686300320853769,-1.5131492497632522,-0.9005846830417111,-0.7042533670534434,-0.5871661138567323,-0.2222263081631178,-0.4284386223154204,0.34858662905991505,-0.16304374452966952,0.5835779454964183,0.31006983865679977,-0.2802364264386094,0.34892189757934133,0.5702851714317597,-0.030871708563518965,0.7854365730044567,-0.24552937742494335,-0.6757334421672169,0.6360288386788394,-0.17634427303246913,-0.3145586949093398,-0.09774433509030359,0.6261029068136482,-0.3672443851320549,-0.20565970155250213
1728,NE,Rock,31149,0,0,3.222244957983551,-1.7698056728951705e-05,-1.969257967520183,-0.763513470921779,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,5.187883692838243,-0.813096324736329,4.773204624167778,-0.7386764743206182,9.868497506931467,-1.9022489163515892,1.0410468592693485,-4.626079245392598e-05,-1.2519972263849322,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,0.1617424557683892,-0.7379697901132651,-0.16304374452966952,3.9357332841273114,4.617668397325271,-0.23027501250032797,-0.9732549910355809,-1.1363156093235511,-0.3070481952733794,-2.0210054899826093,-0.24552937742494335,4.623100779193469,-0.8279962263894085,3.8565891881925163,-0.8061691917541215,7.541166098931,-2.4073348541192017,1.3015355619359845,-0.9939812254479666
1401,MS,Adams,28001,1,0,-0.1843738360269222,0.2623109436683819,-0.6843651085489798,-0.4541227416491032,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,-0.6607976139751566,1.4322494228062006,0.8579374361053839,3.2906193566073925,-0.3606127689586004,1.0492121650234627,0.7647905252869482,-4.626079245392598e-05,1.0016056147350296,-0.525934059019763,-0.25629473593247704,1.7328621568834286,-0.44396970331762586,-0.083445044018184,-0.16304374452966952,0.03488746777114929,-0.2586679615894682,-0.5794550593753244,-0.6541088455078405,-0.7570709913779265,-0.25214082860522935,-0.25768585930031446,-0.24552937742494335,-0.7825816840647484,1.4527680270847925,0.9727965586640003,3.308822201223961,-0.39074294728337716,1.0987353784213334,1.0242859054410263,1.7866801627886948
2293,PA,Perry,42099,0,1,1.5536716785204048,0.20927351149896894,0.45338086541779316,1.4479869361480042,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.44324527446812895,0.8338717117840208,1.8073612520273394,0.24649102500864029,-0.36967150655403136,-0.6995228240962597,-0.9761287066563746,1.8849014518937806,1.4098147647760695,-0.048320101573585884,0.1523720604041596,-0.439634653784343,1.85463028500879,-1.3065092219637922,-0.16304374452966952,-0.3717495479271685,0.04831779099021002,1.2688067064617956,-0.5173319259959526,-0.8518821458643324,-0.2307562651593807,-0.050852289416426395,-0.24552937742494335,-0.48676597483526746,0.8558336738820872,1.8142772236304376,0.30485219516748624,-0.40266388810939696,-0.6989215106459185,-1.3727048549680225,-0.4443277755665773
2522,TN,Wilson,47189,0,1,-0.7404825576287987,-0.36548916217993904,0.7793602492481648,-0.433412963392788,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.8337821691085205,0.12795129867969104,-0.49849666509523677,-0.17577129419057735,-0.4862065953680922,-0.5278210105329306,-0.9203193825540623,-1.5086872262847804,-0.6776081982460813,1.0271157391186576,1.1988024543068154,-0.09124660686053178,0.006431645746334065,-0.20473129706747045,3.927043643192659,0.42365276601439344,0.527332853318418,0.13227939892164878,0.9872141886348211,1.233963252836603,-0.16947046670370325,0.32844451171965433,5.33805118176475,-1.0269741255125844,0.14158906198136798,-0.4905157882509486,-0.1616791835384852,-0.55760177926365,-0.4936104606973117,-1.2691768898145266,-0.06366797040786347
2536,TX,Bell,48027,0,1,-0.15846121171307556,-0.15294434053223954,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.4673622697382779,-0.813096324736329,0.2697384929301111,-0.7386764743206182,-0.5977587547788674,-1.090051526806706,-0.9899245822030573,-4.626079245392598e-05,0.03289988015569862,-1.777769847246164,-1.485975737745871,-0.45685063766777845,-0.599280513339681,0.3297216778179366,-0.16304374452966952,0.2216895094738045,-0.12470881042844617,-0.2080086829625458,-1.3835857495712456,-1.4207490727827694,-0.22660307722993137,-0.017149292554317422,-0.24552937742494335,-0.5189547762525946,-0.8279962263894085,0.3828847584153496,-0.8061691917541215,-0.7087380987549072,-1.1970042150057831,-1.3987104038148683,-0.46338907542581403
1590,MO,Vernon,29217,0,0,-0.2370184919995084,-0.07627615287771909,-0.0035443744860020505,-0.24863090368422527,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.33558207319044836,-0.05052363444620935,-0.2689533304862454,-0.28252699186703867,-0.24676961671468775,0.9935379957856196,-0.5525273083986861,0.15051716335971038,0.07816485340418423,-0.3481915006316329,-0.5491257720062608,-0.47571792100896776,-0.4905629463242425,0.017518879581589143,-0.16304374452966952,-0.5473063261733717,-0.5570505678110909,-0.026030037919101114,0.394514204083304,0.9495297893773837,-0.13565336672284362,0.47180171833715717,-0.24552937742494335,-0.34483172743810486,-0.04074672724312533,-0.21552848460944207,-0.2818748410805041,-0.2424038306060435,1.049795293827356,-0.6461236037822983,-0.48430628128372866
1290,MI,Montmorency,26119,0,0,-0.9587801169270698,-1.7698056728951705e-05,-1.4835470214576827,-0.7711693254482271,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,3.1892428026891695,-0.813096324736329,0.3445594798957646,2.372160784244168,1.340076853428943,-0.38312242301552935,1.1017979361922303,-4.626079245392598e-05,-0.6980488166601891,-1.771293188649802,-1.3709825333314019,2.1534143773730796,-0.8011845663683528,-0.00482758626727805,-0.16304374452966952,-0.9403265714015295,-0.8340658996948235,-0.4011530024133401,-1.6571395885950233,-1.2311267638099572,-0.29842349843073407,-1.2794547264631733,-0.24552937742494335,3.1976896796220755,-0.8279962263894085,0.4613325957736227,2.461938198638053,1.5845224563551203,-0.3264207717849172,1.3600371043633646,2.18299836546465
1676,NE,Dawes,31045,0,0,-0.8157712036147048,-0.5439426835467966,-0.302443839591341,-0.9444173317882154,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.6001611802232134,-0.17869590504221358,-0.6925116531308082,0.2100251820186441,-0.556210780110257,0.08986770096324267,0.38975231897543283,-1.2611981764422975,-0.39554823754284485,-0.9786945836909038,-1.3237886551554254,0.7637478080919891,-0.6303426753440922,0.679168585802396,-0.16304374452966952,-0.2193950741684808,-0.40204851391088525,-0.4718890733837071,0.9416218821308584,1.0443409438637905,-0.09967708950317408,0.5967144690458068,-0.24552937742494335,-0.6988782305672409,-0.17213552658968803,-0.7335392973851038,0.2651103696853356,-0.6521174210121522,0.1867214651394197,0.6146351281453942,0.8318487301778967
2032,ND,Sioux,38085,1,1,0.5199133640188013,-1.0446826411760195,-0.3978993293093273,-0.02241608589294258,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.021668042737736003,-0.813096324736329,-0.3233335079658467,-0.7386764743206182,0.16827648061246367,-0.28549800912257073,-0.7101799276578532,-4.626079245392598e-05,-1.1610457500972744,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,0.8451100198654315,-0.7446899229591202,-0.16304374452966952,-0.6773323388834663,-0.5445694295221455,0.30137789323629527,0.34892189757934133,0.5702851714317597,-0.28743842146332577,-0.8661939638327535,-0.24552937742494335,0.1066865312982763,-0.8279962263894085,-0.2795082017481998,-0.8061691917541215,0.27654273167607346,-0.21646278599687066,-0.9015362319175348,-0.9939812254479666
2525,TX,Angelina,48005,0,0,0.5357136171735066,0.9480361734261186,0.12553273779503596,1.9182534771102355,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.17323624131379572,0.022425690173361285,0.07699046912670753,0.01099990439023786,0.5465258745159084,-0.01077352384808721,-0.7720923788605012,1.922846689671722,-0.041600145696861664,0.6287346534001781,0.21639709398454893,-0.4325032031708644,1.792505960999968,-1.3029467419009293,-0.16304374452966952,-0.5174120072263163,-0.10554045505533509,0.2588729080704862,-0.19818578046821228,0.0014182445133223637,-0.1529117694925799,0.4024685223293222,-0.24552937742494335,-0.1360620417197046,0.03386734681548758,0.1757762252424033,0.046398982458364435,0.7222131005987481,0.08152585682369418,-1.0064237723811658,-0.4364389587763366
1971,NC,Sampson,37163,0,0,-0.5569396812154936,-0.7139340773001202,-0.15109649974517977,-1.077842273889666,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.921276044629203,1.1666075496355761,-0.7876560116418563,-0.14657668322199646,-0.6874372103130095,-0.16739727568471024,-0.3489240560199286,-4.626079245392598e-05,0.2878888001330152,-0.4174991404432729,-0.18226355941537895,0.2453223169515773,1.0314829918918977,-0.36455710716045536,-0.16304374452966952,1.1265943172199226,1.8586365896059305,0.367537461270529,1.990244931722003,1.4235855618094144,-0.24382844669003356,-0.169559976009416,-0.24552937742494335,-1.1538831382561034,1.188715124446775,-0.8565368479376175,-0.12897008305520755,-0.8323133504296993,-0.08635161322876943,-0.33847001535549043,0.29520254360563625
2421,SD,Todd,46121,1,0,2.381084521993788,-0.14077220281677275,2.1890927067328763,3.3743279374260093,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,0.7849636121037225,-0.813096324736329,-0.5968097908550971,1.0984726877912419,-0.424188499779344,-1.0051071701338197,-0.39504623035240144,-4.626079245392598e-05,2.24986038052711,0.7130000902854354,1.1059563385047884,-0.9274762588447475,4.230885678346234,-1.8052564307645962,-0.16304374452966952,-0.15126155612591602,0.3436259887141559,0.9449683258153511,2.0358372382259664,1.897641334241445,-0.2899129166577338,-0.9395527576125074,-0.24552937742494335,0.9843236389025557,-0.8279962263894085,-0.6123926854684733,1.205619406971206,-0.47477827020906344,-1.084709295431177,-0.406140902461815,-0.9939812254479666
184,AR,Woodruff,5147,1,0,-0.44008629741252697,-1.4999588600874365,0.5618809615241893,-1.1404985625303152,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.5334332856395776,-0.813096324736329,-0.18492725496681023,-0.7386764743206182,-0.2007599235079368,-0.39888609713038525,-0.41691044754962514,-2.026289752029552,-1.1433672995573678,-1.2886414430633948,-1.22503216606846,-0.5887066355835687,-1.4379588874587788,1.5878438982003544,-0.16304374452966952,-0.581266756753589,-0.8223405756643253,-0.5104090180178854,-0.836478071523692,-1.0415044548371448,-0.19501722716344688,0.19531109723602877,-0.24552937742494335,-0.6078984890012332,-0.8279962263894085,-0.11803419490906711,-0.8061691917541215,-0.18321355753529311,-0.3443867260384222,-0.4386202318694417,-0.610179808796851
2239,OR,Wallowa,41063,0,0,1.4486355114409748,-0.11435740037505454,1.6137921827669466,2.0048274727327304,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.3192520395854898,0.7435344171565506,1.142221700591781,-0.7386764743206182,-2.0056044830359323e-05,0.03023612062368212,-0.7512467886824914,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.46639309100392,1.5284775839624745,-1.1253085314936297,-0.16304374452966952,0.06536140453229873,0.36952291655312985,0.596109043253086,-0.01581655445236081,-0.2830152189458959,-0.22567814456017693,-0.009868708587521244,-0.24552937742494335,-0.32355059106959466,0.7650427623937964,1.2377808549160736,-0.8061691917541215,0.07009878782463123,0.12463772668550141,-0.9708041018043455,-0.4739646989335805
249,CO,Bent,8011,0,0,-0.21878984002945828,0.44625760013062904,0.288272715124704,0.1377904589993435,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.6011328488795403,0.3126511695958715,-0.4822844942026899,0.18723090553280014,-0.21673625998675422,-0.03198494650691134,-0.3427517748158025,0.3032578618213133,0.11617755927534613,1.0521824695601616,-0.16613294393605965,0.40633333891258416,-0.00909943525587167,0.1669001458539079,-0.16304374452966952,0.07357454246075713,0.16731978378042675,0.1929415852584285,0.34892189757934133,0.854718634890978,0.16508789024218348,1.1406903954775387,-0.24552937742494335,-0.7002117438929855,0.32953240032292286,-0.4706611118568552,0.24021669491228695,-0.2037178095986249,0.05909202406102727,-0.3294992841650376,0.46391887363550083
1671,NE,Clay,31035,0,0,0.3646656894840507,0.6959327335781028,1.1381159659046591,0.30468555297446037,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.05744489500131574,0.5923993395616374,0.5998956397897466,-0.17819374640077032,-0.2631691271576573,0.8347777013528691,-0.21794904416346372,2.2833944497541707,1.313244133533688,1.3544771797671276,0.8990967852414911,-0.3723890444763711,0.5966127238301437,-0.6495555121894863,-0.16304374452966952,-0.6047244505956473,-0.4152466014172762,-0.03620928306370054,1.5799141731863382,1.897641334241445,-0.02437916170634655,0.80078071491411,-0.24552937742494335,0.009157288273055217,0.6127500892771145,0.7213425665842942,-0.16439634441142237,-0.2636061703768132,0.9077649146225902,-0.15225446983569912,-0.37010355116965454
2481,TN,McMinn,47107,0,0,0.5541778129722396,0.5308366412061658,1.1381159659046591,1.1470050789596973,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.633624629323171,1.5632224701333108,0.6718052196648012,-0.7386764743206182,-0.30691597515700464,0.5272346801764576,-0.47397876986649645,1.200969227379018,0.8024353022780527,1.3544771797671276,0.8990967852414911,-0.22359667568436886,1.2644492069249804,-0.9539046611963405,-0.16304374452966952,-0.5059578983424281,-0.17160424125937881,0.2241825106432871,1.5799141731863382,1.897641334241445,-0.19885810016544667,0.17279524544568858,-0.24552937742494335,-0.7449489389577924,1.5824061699365284,0.7925167991676229,-0.8061691917541215,-0.3204373733211751,0.6215865844705352,-0.5246450504811575,-0.20715234651589737
257,CO,Crowley,8025,0,0,-0.21904142055641737,0.7977313899900809,0.4729656608104506,0.4514335724167684,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.18301365947762196,-0.16334729233613657,-0.6739499655281448,0.18439177556146086,-0.46142269087460713,0.8497917535567873,0.06596195400923525,-0.009697939805789023,0.3890286529298971,-0.3469096663587518,-1.0854478360689672,0.5159694539626971,-0.412907541313215,0.451493723603068,-0.16304374452966952,0.4566804286228208,-0.1252540471002649,-0.22336411071525386,-0.3349626999801011,-1.0415044548371448,0.5166523955933281,1.511240601277349,-0.24552937742494335,-0.14846220331769638,-0.15638209558178565,-0.7098442644303716,0.23711328574169507,-0.5244020692222592,0.92135704085449,0.22417413397970992,0.5777346365165089
3140,WY,Washakie,56043,0,0,0.4112580420003471,-0.5898207052778696,0.7793602492481648,0.6475383547599084,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.39944263125681734,-0.813096324736329,-1.1416414262441925,-0.7386764743206182,-0.2781465427823197,-1.3650902034009678,-0.639574676312495,-4.626079245392598e-05,-0.7650561604469693,1.0271157391186576,1.1988024543068154,-0.9274762588447475,1.1867938019139528,-0.9175511714639443,-0.16304374452966952,-0.15888541436469394,0.23526172601649592,0.2633005342805135,0.9872141886348211,1.233963252836603,-0.2748557335208871,-0.5823817466732961,-0.24552937742494335,0.5546826919766568,-0.8279962263894085,-1.338469660055291,-0.8061691917541215,-0.2830184496673838,-1.5774103445350238,-0.7851504855038008,-0.9939812254479666
3107,WI,Taylor,55119,0,0,0.802352555017549,1.3878879223550518,-1.8227398501036722,3.952175657238032,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,0.44800742148570416,-0.813096324736329,0.058630772550935656,-0.7386764743206182,1.388208013995663,-0.5720422226595633,-0.7665507584920015,6.871387917420901,0.5276226306116856,-1.6955862579805274,-1.2415374901999796,-0.02822672825998172,1.4352910979492413,-0.8896180891528602,0.8594781024009126,-0.703386557113637,-0.573823267207232,0.2581098195367916,-0.8820703780276548,-1.1363156093235511,-0.26767549321769596,-0.4618543249951675,2.1591878795323853,0.6102665029211095,-0.8279962263894085,0.15565812549661875,-0.8061691917541215,1.6339901696918762,-0.5457497426071279,-0.996923935078421,0.004178451539516226
