,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2063,OH,Delaware,39041,0,1,0.7393612173352345,-0.6434634618783919,0.288272715124704,0.14335159399651015,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.45423810988589736,-0.813096324736329,0.43342097420044284,-0.7386764743206182,-2.0056044830359323e-05,0.22783422958936198,-0.08492066732473127,-4.626079245392598e-05,-0.00017685168429972155,1.0521824695601616,-0.16613294393605965,0.03251302497029584,0.14621137476618346,-0.624618151749446,-0.16304374452966952,-0.2239099963253763,-0.21050435786522936,0.47537586176585095,0.34892189757934133,0.854718634890978,-0.26954938278239327,-0.4912804674594243,-0.24552937742494335,-0.5014198465121789,-0.8279962263894085,0.5531463780660502,-0.8061691917541215,0.07009878782463123,0.3276966186544993,0.028492718266958397,0.06928351403712585
1445,MS,Madison,28089,0,1,0.07209629063270608,-1.106017223372011,-1.5015477150443952,-0.8801690922135832,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.14445663145398455,0.5395007265798575,0.23798114641539667,0.4749469395568161,0.6280319627882626,0.27081261968472053,0.13120443654414735,0.2406709963080197,-0.5799102246046424,-0.3495597508373755,-0.4952227910268437,-0.1261831969696843,-0.8322467283727637,0.4552991000338533,-0.16304374452966952,0.322510992565704,0.21054791065176956,-0.05286299861710576,-1.5203626690831344,-1.325937918296363,-0.21202037254055614,0.08934012750079756,-0.24552937742494335,-0.09968832313269205,0.5593278941190067,0.34926520090747004,0.5515493360013268,0.8151240666861562,0.3708747109579289,0.30594138866868636,-0.10141173653433891
2110,OH,Preble,39135,0,0,-0.1380383482085093,0.44733589485898034,-0.10783157303107661,1.1902656736307644,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.3121733120763483,1.4985775153126475,0.2596917778317308,-0.0472894363397967,0.49577330637306544,-0.38292525677655387,-0.4525484524819406,7.794712397216941,1.8065999100118957,0.39819060651450255,-0.09889350388481699,-0.242744890962061,0.037493807750744984,-0.04004755961603613,-0.16304374452966952,-0.3650194089549477,-0.14249074533726533,-0.8067908396699787,-0.9276626845316174,-0.9466933003507391,-0.2527354281786429,-0.2644568172731574,-0.24552937742494335,0.4536874192413641,1.5184653949972713,0.37226993401095543,-0.018241996352352,0.663816858257991,-0.3261964363207624,-0.49212606111354174,-0.22802456616693534
883,IA,Winnebago,19189,0,0,-0.6684754524177631,0.37628241107510596,-1.201942158410697,0.5783591703379135,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.9534121476410726,-0.813096324736329,-1.32201016757143,0.8517173774753507,-0.3398155918190032,0.41554452402053615,-0.11363796319887944,0.8110566915054629,0.6454853442950903,-1.057980287098273,-1.2338713899499596,0.598386218767269,0.08408705075736163,0.29021053530254826,-0.16304374452966952,-0.7850117219681851,-0.9524646420249576,-0.9353429357958704,-1.5659549755870972,-1.6103713817555818,2.115990111809146,2.2323228377710143,-0.24552937742494335,1.1641434563615627,-0.8279962263894085,-1.6003134841326128,0.9500523300245783,-0.3634407508911635,0.5138040609184876,-0.00984792739215605,0.6627332939926266
2122,OH,Union,39159,0,1,0.24226630452115097,-0.9389158800979923,1.1381159659046591,0.5839181930838665,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.2941757224469888,-0.813096324736329,0.016380496633621146,-0.7386764743206182,-0.19656840618386887,-1.5115616319588043,-0.8379435559649472,-4.626079245392598e-05,-0.4991332945489354,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.9538275868808701,-0.48284763833869804,-0.16304374452966952,-0.7510662403967953,-0.6075222142127741,0.24326110400571158,1.5799141731863382,1.897641334241445,-0.2616694369205892,-0.3754013592969217,-0.24552937742494335,-0.29099574356534263,-0.8279962263894085,0.10909504600117093,-0.8061691917541215,-0.17784267360659203,-1.79142610431462,-1.1210523844228453,-0.9939812254479666
2241,OR,Washington,41067,0,1,0.6801643130467661,2.1622984236008795,0.559132001186814,1.3180613078271042,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,2.9485247525895195,-0.7221605811539132,-1.583868227784106,1.3011364380328796,1.270005098392048,0.22942493045151796,-0.6247818053221895,3.9808820073107456,0.010012938804190167,0.6050480247601688,-0.22713304474347745,-0.5234407391239104,2.180782986055106,-1.0946226236794245,-0.16304374452966952,-1.1551637689251386,-1.0369994163964296,-1.022234035097434,2.3093910772497424,1.4235855618094144,4.10662239578147,2.6338328916054303,-0.24552937742494335,3.0048468730898836,-0.7334127544264494,-2.002770461124973,1.4124270967013057,1.511961527009959,0.32930084640844565,-0.7611845687123977,-0.5373435733956106
164,AR,Phillips,5107,1,0,-0.4884136412149276,0.3145029598707784,-0.8875214941136795,-0.27687508202216393,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.42421958553666794,0.6732834561284747,-0.7498892606480414,0.15043086002375614,-0.7277113849699116,0.5822314085237768,-0.10608395453470812,0.07617596969820548,1.5306157061828882,-0.05524471061716812,-0.23913981666232653,0.7357816537098911,0.0685559697551559,-0.14093051775983512,-0.16304374452966952,0.41748454942045765,0.14643094202185097,-0.5017152957992156,-0.7452934585157667,-0.3778263734323017,0.5008084190815604,1.4982870392399301,-0.24552937742494335,-0.46147564450137646,0.694315944782697,-0.8074019750118661,0.19994309311579042,-0.8884286562249981,0.6738830332118588,0.00027276015960970456,0.803380172715223
1344,MN,Itasca,27061,0,0,0.5614152246905664,0.8905875997984255,0.3032517417249834,0.8742568388532562,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6288561131966975,0.3865533816883462,0.16684128145776003,0.3377166332661968,-0.7315892401861964,0.20030695463759204,-0.03821143528290266,-4.626079245392598e-05,2.206076044040709,1.0658035587909394,2.136925615329989,0.4938986101055868,0.6587370478389656,-0.28731606216111005,-0.16304374452966952,0.7521825072829444,1.045952092461347,0.2822682324752647,0.5312911235951928,0.6650963259181655,-0.20068093825161856,0.16183895302043802,-0.24552937742494335,-0.7383655041324088,0.40451949146438865,0.2732403912922462,0.40383112418927636,-0.8938523320956887,0.29985990467433155,0.09008841797917737,0.5548910986924627
2876,VA,Mathews,51115,0,1,-0.057915705416486475,-0.9740224876870464,0.7793602492481648,-0.1146067687195411,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.663715557675956,-0.813096324736329,0.3470941596951954,-0.7386764743206182,-0.6277729199438009,-0.2728190412187356,0.7514370929683744,-4.626079245392598e-05,-1.0110860533490742,1.0271157391186576,1.1988024543068154,-0.9274762588447475,-0.599280513339681,-0.2751712437649866,-0.16304374452966952,-0.14371206820238933,-0.24994456265542006,-0.12009834727699517,0.9872141886348211,1.233963252836603,-0.28118011080174055,-0.7101148254909415,-0.24552937742494335,-0.7866347897309185,-0.8279962263894085,0.46397168465516886,-0.8061691917541215,-0.7498879177331406,-0.20234403884300706,1.0103905951552048,-0.9939812254479666
2805,UT,Weber,49057,0,1,0.08578202168021648,-1.424905888559433,-1.5015477150443952,-1.2256260357149351,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.2481563105524726,-0.813096324736329,0.2293377841951336,0.5277265532343316,-0.14597592766238557,0.2622463115824241,2.1506392672873256,-4.626079245392598e-05,-0.41023014665233054,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-1.0030886193970243,0.36202689475162503,-0.16304374452966952,-0.756616293858175,-0.6994351001795462,-0.525685504316925,-1.5203626690831344,-1.325937918296363,-0.2797086270089494,-0.6781497628972567,-0.24552937742494335,-0.23163961496780475,-0.8279962263894085,0.34008123059399464,0.6079915263458773,-0.11329382766732911,0.3622959604680998,2.255821308110907,-0.9939812254479666
2943,VA,Radford,51750,0,1,-0.31777021493001406,-1.7698056728951705e-05,-1.535730991819408,-1.6351899355878186,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,2.4820109766412037,-0.813096324736329,0.6086066910683352,-0.7386764743206182,3.036503230025705,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-1.0638706979809713,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7545913233617362,-0.3201880372866176,-0.16304374452966952,3.9357332686315143,3.1121686181063293,-0.1144359787714456,0.21214497806745333,0.4754740169453531,-0.307561713086782,-2.10702974293178,-0.24552937742494335,2.615421668048553,-0.8279962263894085,0.7300110854183415,-0.8061691917541215,3.168282148102075,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
26,AL,Escambia,1053,1,0,-1.2988809357149753,-0.8264332054976793,-1.201942158410697,-1.3456069212872261,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,-0.25014433741756,-0.813096324736329,-0.8939388932589477,0.010086324282380682,-0.7877137667073049,-0.18828309033924995,0.08140454557848098,-1.8373921039792178,-0.6071738543888116,-1.057980287098273,-1.2338713899499596,0.926410617514583,-1.655394021489656,2.8993223540697413,-0.16304374452966952,0.748258960836359,-0.3743878662046658,-0.35398798074993587,-1.5659549755870972,-1.6103713817555818,0.11416253889901522,1.0648976268642378,-0.24552937742494335,-0.23419349917823035,-0.8279962263894085,-0.9970839735472786,0.0453879195456479,-0.9727582410572014,-0.10913562193059802,0.2436779262236417,0.9963804378776088
1450,MS,Neshoba,28099,1,0,-0.8251726829168766,-0.7565387849034579,0.288272715124704,-0.4518009551142791,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.5239175981330696,-0.03840326201048506,-0.4419501457456286,-0.3911271625017832,-0.37248578933830456,-0.37477056388594543,-0.14116720115262182,-0.7729700898159167,-0.2955328743881308,1.0521824695601616,-0.16613294393605965,-0.69800762389309,-0.7856534853661473,0.5658979128945512,-0.16304374452966952,-0.9736049985936444,-0.9374294458062523,-0.4295950919663201,0.34892189757934133,0.854718634890978,0.0383811235702706,0.9333951580085602,-0.24552937742494335,-0.5950193613768905,-0.02834143883564145,-0.4215568867436617,-0.4051068812811051,-0.40637094097306964,-0.3169261503613752,-0.04694678744204804,-0.7329495068508397
1655,NE,Antelope,31003,0,0,0.9233451079838244,0.252972226539366,0.7793602492481648,0.47954003197552997,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.2669943587926142,0.10767349703667556,0.8270373137206143,0.08748760105885742,-0.3900184016467388,0.31669230765361894,0.12641106435373534,-0.46359158036925635,-0.06814499261768418,1.0271157391186576,1.1988024543068154,0.7089462701561565,0.006431645746334065,-0.26998945458264056,0.8594781024009126,-0.6694250741699652,-0.6176534529651045,-0.2706089068254337,0.9872141886348211,1.233963252836603,-0.16659656876553766,0.3418923200807815,2.1591878795323853,-0.25587676034534806,0.12090867454326518,0.9432525023009819,0.1308161921184281,-0.4295036066065952,0.4165916976955194,0.2999898829568124,0.7760122583479079
2935,VA,Manassas Park,51685,0,1,1.1248142448808072,0.3225325174289759,1.845086738654141,1.0795674456639412,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.27608752563454625,4.653077519915836,1.4688916453596583,-0.7386764743206182,-0.5066715185732497,1.4907497589137382,-0.28583507258083984,-4.626079245392598e-05,0.8407452542298235,0.6773084204839309,0.11956792108784989,-0.9274762588447475,0.6742681288411713,-0.7303590372516944,-0.16304374452966952,-0.9060342093937899,-0.7627494995529864,0.31983548884772434,-1.2924011365633203,-1.2311267638099572,-0.262585360505898,-0.38788629609244024,-0.24552937742494335,-0.267605921372585,4.540110956684202,1.5280632339996636,-0.8061691917541215,-0.5851186706022177,1.4719904439825926,-0.24770157455043754,-0.9939812254479666
1702,NE,Johnson,31097,0,0,0.9926975563752443,-0.8416117446293254,-0.9207699791496503,-0.11178532915995991,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,3.681139061936604,-0.813096324736329,-0.24713855549522412,2.7267136597668116,3.0114246550753223,-0.2099823218159574,0.008061839480436737,-4.626079245392598e-05,-0.9312631746954869,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,0.006431645746334065,-0.5613841306336298,0.8594781024009126,1.2996602861016686,1.0490355393434574,-0.12223124402672791,-1.0644396040435062,-0.7570709913779265,-0.2996397248308982,-1.3459036922418461,2.1591878795323853,3.5760993719758742,-0.8279962263894085,-0.1900594838905216,2.7943427254754525,3.1469841281349016,-0.13290870144041084,0.1501979950698433,-0.9939812254479666
3111,WI,Walworth,55127,0,0,0.2749644003232233,-0.5386992588566675,-0.15109649974517977,0.7760578574474092,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.5542446542051956,-0.813096324736329,0.43324717300386134,-0.7386764743206182,0.1389221053905044,-1.5078177821183578,-0.29868804219205086,-4.626079245392598e-05,-0.7237209996548584,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,1.1867938019139528,-1.6557941990363032,-0.16304374452966952,-0.33281874265203015,-0.14512288958539818,-0.003088272291688804,1.990244931722003,1.4235855618094144,-0.28654051604690833,-0.8414419585215076,-0.24552937742494335,0.730353800220545,-0.8279962263894085,0.552968210988575,-0.8061691917541215,0.2409106852640034,-1.7858494021249494,-0.26602911445628913,-0.9939812254479666
2528,TX,Armstrong,48011,0,1,-0.32288538322917026,0.29785675457067834,1.6137921827669466,0.15722992937534291,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.8295757713369228,0.1414653803631677,0.15543736973508043,-0.1676862434109836,-2.0056044830359323e-05,0.1192962554690672,0.14346019323156584,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.4862580396009841,0.7053302908455822,-0.21946701005476693,-0.16304374452966952,0.548594256759545,0.7398776550204891,-0.21789390956625668,-0.01581655445236081,-0.2830152189458959,-0.17001101177044287,0.3258847243031131,-0.24552937742494335,-1.0209298771041746,0.15536632493864333,0.2609603791148699,-0.15261395968720118,0.07009878782463123,0.21710046912314596,0.3211185728850412,0.5469749925138699
2508,TN,Stewart,47161,0,0,2.829249075778209,-0.2653587131623772,0.849408021204656,2.199778121012343,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4873231504893144,-0.813096324736329,2.1323560640307413,-0.7386764743206182,1.0845496683562532,0.34805576093910623,-0.6356276377555495,-4.626079245392598e-05,-0.3855028974250165,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.6527262319801181,-1.466820824792622,-0.16304374452966952,0.04902939597341087,0.838389512844958,3.39238638279591,0.07536805855556453,-0.6622598368915199,-0.29006607109331,-0.9443681445956681,-0.24552937742494335,-0.5457078723128261,-0.8279962263894085,2.076435753122533,-0.8061691917541215,1.3167273942409368,0.44762382527498773,-0.7787419882197856,-0.9939812254479666
222,CA,San Diego,6073,0,1,-0.4989255662905953,0.8262233461015474,-0.0035443744860020505,0.15145207740358135,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.15918014608984654,-0.07681264210988163,-0.7378359132420198,-0.025612550894326826,-0.6100486718823263,1.0089145854401167,-0.18253228374507913,0.196951240465793,1.0374908352035048,-0.3481915006316329,-0.5491257720062608,0.5680049597924495,0.13068029376397827,0.43052367050576146,-0.16304374452966952,0.026576305260073218,-0.14739122792351486,-0.5595359792461589,0.394514204083304,0.9495297893773837,3.5685428151518233,2.5467622005668336,-0.24552937742494335,-0.11827353867030485,-0.06766512925816964,-0.7918075146704333,0.005828322051081058,-0.7255625198072448,1.0633561656292911,-0.10333883433353262,0.6314558009685493
2902,VA,Smyth,51173,0,0,-0.7557150976789037,-1.2152447185427566,-1.535730991819408,-1.174173708384336,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,1.2378709967501405,-0.813096324736329,-0.6949882898334026,0.9656355698324016,-0.47913370475409606,-0.6538395512258862,0.6618334646934456,-4.626079245392598e-05,-0.32646235271177704,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.3507832173043929,-0.10967785175381072,-0.16304374452966952,-0.03944295110267489,-0.11176650319763197,0.2328229899363908,0.21214497806745333,0.4754740169453531,-0.28778977575670656,-0.8761338712520185,-0.24552937742494335,1.4577800118249058,-0.8279962263894085,-0.7367081808239999,1.0685601730119938,-0.5481133084974961,-0.6435334766208831,0.9158951587963057,-0.9939812254479666
