,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
1201,MD,Dorchester,24019,0,0,0.4907176052723206,-0.7473842530333672,-1.1787759971643492,0.061581280085714785,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.16024793367752294,-0.813096324736329,1.092307573753064,1.734855158324581,-0.16750894131334435,0.2115913343706019,1.2503695248957563,-4.626079245392598e-05,-0.7555604514898603,-1.777769847246164,-1.485975737745871,0.29738376612025463,-0.537156189330859,0.3064845919533537,-0.16304374452966952,-1.126902699228938,-1.0075495992890346,0.36534745674507585,-1.3835857495712456,-1.4207490727827694,-0.2792431576459236,-0.6683476387217397
1608,MT,Dawson,30021,0,0,0.29258452139854385,0.4024159400600607,0.3032517417249834,0.63893959129137,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.20085145622417996,2.1617468100549426,0.6757357422723329,-0.7386764743206182,-0.4510082292829101,1.3563931137410028,0.280550245408702,-4.626079245392598e-05,0.5581630152701615,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.581081642827938,-0.6938436166073498,-0.16304374452966952,0.037507101057359424,-0.1112593061572753,-0.5320207134450444,0.5312911235951928,0.6650963259181655,-0.26695776949019173,-0.45091720016426273
3009,WV,Jackson,54035,0,0,0.09654593216375676,-0.755221063145452,-0.3978993293093273,-0.5311126086115601,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.3231623737096891,-0.813096324736329,-0.5815619273887788,-0.7386764743206182,-0.044546837945087764,0.1389879063853982,0.47593072817785237,-4.626079245392598e-05,-1.0235347572417313,-0.7042533670534434,-0.5871661138567323,0.4524455597273338,-0.3818453793088038,-0.2048122625234446,-0.16304374452966952,0.2370126195856845,0.05164335568914783,-0.6580124373036463,0.34892189757934133,0.5702851714317597,-0.2829879337471697,-0.7515945975697653
276,CO,Kit Carson,8063,0,0,0.12922834133604805,2.1415316367966652,0.3032517417249834,2.1502842730076988,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7626297871183352,0.07725679457215208,-0.908816558503269,0.09152546532565499,-0.6044454151874863,-0.4106250729169528,-0.5382858717176409,4.753912686273967,5.169421452820935,1.0658035587909394,2.136925615329989,-0.46207359761402866,2.3050316340727504,-1.0671753341041854,-0.16304374452966952,0.595917905743346,1.5103124101638858,-0.2643509456427,0.5312911235951928,0.6650963259181655,2.273276714117778,2.2744159228756073
2846,VA,Dinwiddie,51053,0,1,0.3011892176424655,-0.032722398688707334,0.559132001186814,0.03005339600993221,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.13323225163102895,0.4014121924223698,-0.28416371578314636,-0.37543515898737806,-0.33199710898245355,-0.39449629251621193,-0.021756248169591506,-0.21785688970018685,-0.004670144969897143,0.6050480247601688,-0.22713304474347745,-0.8075618466242476,0.34811542779485527,-0.47045992357465205,-0.16304374452966952,-0.2924165181808625,-0.22344189393539987,0.44911027379702556,2.3093910772497424,1.4235855618094144,0.01788845948454231,0.892909041757316
2160,OK,Harper,40059,0,0,0.7552848792610414,0.8588179913129287,2.1890927067328763,1.8344106223079084,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.06425598927083458,0.040343536860118885,0.3092172085127796,0.02707811523886837,-0.23806808208559604,0.4037375846558235,-0.21913055448073662,2.206858607096101,1.1996589889651346,0.7130000902854354,1.1059563385047884,-0.421887141401327,0.5344883998213213,-0.6215414644224281,-0.16304374452966952,0.5264582872585917,0.7259654365924225,0.3189914342323176,2.0358372382259664,1.897641334241445,-0.1582391414281136,0.37953284655572017
2707,TX,Parmer,48369,0,0,0.1165693419683353,-1.4660930463917528,-1.535730991819408,-0.8529863201108608,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.8340913099535575,-0.813096324736329,0.5389615400240599,-0.7386764743206182,-0.14733077204534642,-1.0784626685527274,0.0833106731628845,-4.626079245392598e-05,-0.770660093706231,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.5526872703330646,-0.020858746550161036,-0.16304374452966952,-0.5407893127510828,-0.45612103165384343,-0.3014270472919017,0.21214497806745333,0.4754740169453531,-0.26394873528534124,-0.4069119784909873
1629,MT,Missoula,30063,0,1,-0.5897543176596024,-0.9215575293994716,-0.0035443744860020505,-1.0576487826364203,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,0.34026377439456745,1.2070206650751918,-0.6149821950119603,0.4696979290898878,-0.19342170953546478,0.3105881176348321,-0.32813826446541927,-1.1978932899216794,-0.7086260001604843,-0.3481915006316329,-0.5491257720062608,-0.3291057423157412,-1.1583994294190794,0.20139143009889854,-0.16304374452966952,-0.951020202513316,-0.8047213590128837,-0.1890040333444904,0.394514204083304,0.9495297893773837,-0.2451587881598427,-0.1829082889939779
2622,TX,Hardin,48199,0,1,-0.2175913451123824,-0.23066935016679668,-0.9207699791496503,-0.6829717479298154,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.14056287176312468,-0.813096324736329,-0.6453935722765983,-0.7386764743206182,-0.0968127407953345,0.44958212835638117,-0.13694035957463055,-0.12350230101109205,-0.24975015373239726,-0.29167874817793504,0.2168113575838305,0.717238022424563,-0.4284386223154204,0.18762730258329194,0.8594781024009126,-0.2573845689696603,-0.5477152328954863,-0.6849141370322654,-1.0644396040435062,-0.7570709913779265,-0.1900352034649968,0.22343342495195057
2962,WA,Ferry,53019,0,0,0.9707350919359087,-0.938319867249204,0.288272715124704,0.3253131646585374,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.12230065993537992,0.2626557464848091,0.5025896770850151,-0.09519512677688245,0.9091974767321706,-0.6453141428836925,-0.13289861065178737,-0.5035908836268288,-0.8643480700481353,1.0521824695601616,-0.16613294393605965,-0.6088321774572638,0.0685559697551559,-0.5473771067501008,-0.16304374452966952,-0.8519354728492181,-0.7523455093865329,-0.08627598756467587,0.34892189757934133,0.854718634890978,-0.18738052658167562,0.2379501899833483
2308,PA,Westmoreland,42129,0,1,-0.07442232000369316,-1.7698056728951705e-05,-1.969257967520183,-1.4674886745336002,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,3.146323506201751,-0.813096324736329,1.080469344412001,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,1.892014654416206,-4.626079245392598e-05,-0.00017685168429972155,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-1.2826480774367237,0.7081542190411441,-0.16304374452966952,3.9357332275926598,1.404460538109988,-1.02405809924975,-0.9732549910355809,-1.1363156093235511,-0.3082223792794638,-2.2369278245153152
1330,MN,Cottonwood,27033,0,0,-0.8771177999021734,-0.5093431055066858,-0.302443839591341,-0.8701299846419722,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.41639279820521546,0.24024507989076044,-0.5575744980005726,0.2064410980520669,-0.34006788090760875,-0.09457912883650245,0.008078103677295946,-1.1284751678204108,-0.5563013679508498,-0.9786945836909038,-1.3237886551554254,0.6325560097719896,-1.0962751054102575,1.0525812687552059,-0.16304374452966952,-0.7915493842781688,-0.8099799923309722,-0.6560106867388659,0.9416218821308584,1.0443409438637905,-0.056559611346244605,0.72103008855431
764,IN,Randolph,18135,0,0,0.747300284292731,0.1469457064164082,1.1381159659046591,0.590050903259639,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,0.6153539565412526,-0.813096324736329,-0.09861229449518862,-0.23643248065252712,0.251826630274021,-0.6759364026393984,-0.10483741561446168,0.205045243399116,-0.39530687193542535,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.9538275868808701,-0.9985166274381008,-0.16304374452966952,-1.065924874915291,-0.9255299078659273,-0.30170513150639855,1.5799141731863382,1.897641334241445,-0.23196948853139626,-0.06102603305973098
2823,VA,Amelia,51007,0,1,-0.04579596361650986,-1.7698056728951705e-05,0.3032517417249834,-0.34839052189980285,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.24644861595626552,-0.813096324736329,1.9466086459919607,-0.7386764743206182,0.44040388789116514,0.030979538309601762,0.20386521955239012,-4.626079245392598e-05,-1.0535739516702005,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.4905629463242425,0.24802753274001269,-0.16304374452966952,-0.44542518673004716,-0.3292203050378984,-0.3595321174418642,0.5312911235951928,0.6650963259181655,-0.3013184175659395,-1.44999747914551
1597,MO,St. Louis,29510,1,1,-0.13416874531259565,1.5524191668655758,0.3032517417249834,0.361407524634646,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.4185202195212947,1.917393823380008,0.3590813994556257,0.07797225139320142,-0.5070154073927581,-0.00796361798102289,-0.01681385943706904,2.8673666399529267,2.7431738690796608,1.0658035587909394,2.136925615329989,-0.11868904080438285,0.5966127238301437,-0.5735289490297533,-0.16304374452966952,-0.5755893260967565,-0.26317814142520213,-0.13992904735279574,0.5312911235951928,0.6650963259181655,-0.21250085704432467,0.08608801474027522
2112,OH,Richland,39139,0,1,-0.7334816666199326,0.7052634472427494,0.3032517417249834,-0.05735060872724522,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.8858893096219783,-0.039485279094203345,-0.1875553398266584,-0.50730099213563,-0.7928198419731737,-0.6028834772509665,-0.601947954510631,0.28672398041808955,2.3178862144598678,1.0658035587909394,2.136925615329989,-0.4691799885711995,0.7363924528499931,-0.4501375941251388,-0.16304374452966952,0.8415716944287953,0.8206662782451914,0.26689872022440225,0.5312911235951928,0.6650963259181655,-0.1379146469187043,0.46311527061048685
295,CO,Pueblo,8101,0,1,-0.8061048099724432,2.6653856113800383,2.890825477318861,1.6419712294970483,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.6731007424512071,0.019682799129861508,-1.0341956681936524,-0.30280021341501373,-0.6410366089574004,-0.047389458425679716,-0.42812092880776964,0.4675372888623841,1.4408923627123338,0.4700937776073465,0.6282421436973716,-0.24912191402774791,1.4663532599536522,-0.7449328193270426,-0.16304374452966952,0.8450694193090122,1.2992939094624472,-0.3385443236805944,-1.9306934276188001,-1.9896159997012062,0.33607730999266455,1.346302000935654
2366,SD,Brookings,46011,0,0,-0.6022819171620406,-1.7698056728951705e-05,0.7793602492481648,-0.625607546287904,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.12514038019367263,-0.813096324736329,2.4910900607983466,-0.7386764743206182,0.294424543368429,-1.9022489163515892,1.0198372597015657,-4.626079245392598e-05,-1.1162841765669744,1.0271157391186576,1.1988024543068154,-0.9274762588447475,-0.8477778093749692,0.6834597549690263,0.8594781024009126,1.6261960392887544,1.3185712364177749,-0.6438332974027748,0.9872141886348211,1.233963252836603,-0.3001532426443008,-1.3760658525617075
2513,TN,Unicoi,47171,0,1,0.5743533514203585,0.20481115678225453,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.14632772643071418,0.7619242548345597,0.018276833605422208,1.6166513030845973,-0.5985193803924382,3.5036243214152862,4.116106318576447,-4.626079245392598e-05,0.9341872502105163,-1.777769847246164,-1.485975737745871,0.9386470234716878,-0.05569267826248805,0.1690862131652101,-0.16304374452966952,-0.7358478857426027,-0.8022527506551411,-0.9130187238115473,-1.3835857495712456,-1.4207490727827694,-0.22614661695135124,-0.013546395214460745
1655,NE,Antelope,31003,0,0,1.180366959836739,0.3075587768333467,1.6137921827669466,0.5491420890906409,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.5828553346514854,-0.06423363691850732,0.9698562594449932,0.6051675560962566,-2.0056044830359323e-05,0.6680410659886354,0.02533756792022726,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.847066997498789,1.124669477905131,-0.5458387630865917,-0.16304374452966952,-0.33312218566892193,-0.18372416774328978,-0.1414436201398511,-0.01581655445236081,-0.2830152189458959,-0.13357527124404467,0.47968644276438405
2052,OH,Carroll,39019,0,1,-1.362998770885818,-0.7807321665687238,-0.0035443744860020505,-1.0679335978305418,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.4476852588719306,0.4959172565574956,-0.6042875797098218,0.435843833173832,-0.8500834277407608,0.29638925442427433,-0.2795669272093492,-4.626079245392598e-05,0.5677357486632882,-0.3481915006316329,-0.5491257720062608,-0.5397387482289139,-1.4068967254543678,0.9241700555801936,-0.16304374452966952,-0.33202099170652566,-0.5761588498974414,-0.06403991702596011,0.394514204083304,0.9495297893773837,-0.20957590762763367,0.1056452928174472
1036,KY,Green,21087,0,0,0.11150855296577027,0.6050825019467374,1.1381159659046591,2.1510383466912253,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.1578757423524278,-0.813096324736329,0.28175137323102967,-0.7386764743206182,-0.03984162645138379,-0.3677893767453172,-1.0899722046872231,0.10588146725133686,-0.1998188533223476,1.3544771797671276,0.8990967852414911,-0.9274762588447475,2.475873525097011,-1.5464098680152178,-0.16304374452966952,0.738944661683829,1.5568705710162491,2.2373924130752907,1.5799141731863382,1.897641334241445,-0.2549907023182065,-0.29077873225958534
1239,MI,Bay,26017,0,1,-0.9328156648977056,0.2746320209818087,-0.0035443744860020505,-0.5879182254198329,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.4432565080589836,-0.08112289946395262,-1.1456106639352512,-0.08190959447952985,-0.5489545700871871,0.23589565424821443,-0.4983400935209376,-0.5894934252116655,0.15095691692605,-0.3481915006316329,-0.5491257720062608,-0.7106614313992325,-0.22653456928674864,0.18560316618393805,-0.16304374452966952,-0.4553763972117384,-0.4298065873538778,0.4190495648315424,0.394514204083304,0.9495297893773837,-0.1273439878357964,0.5027881013969455
2276,PA,Jefferson,42065,0,0,0.1997689585651538,0.9305162569950232,0.8511651007984401,1.5335219153981552,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.39779335753200623,0.9434092437159892,0.633885130692706,-0.7386764743206182,-0.3167007935526064,-0.7478026691907443,-0.8806400937425483,0.8692436651557135,0.6269502556103805,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,1.5440086649646798,-1.125956255141423,-0.16304374452966952,-0.7405222326224505,-0.3635688289993743,0.5762901985096665,0.02977575205160186,0.5702851714317597,-0.23541396181778698,-0.0907813266571866
1877,NY,Seneca,36099,0,0,-0.0515370381361647,-0.4114723599266741,-0.5440720357511262,0.08363149296266295,-0.812230511283158,-1.0159791920716712,0.35453099049111486,-1.2230125820357391,-0.5693875685166041,-1.7913229655751908,0.050726201307621184,-0.1825564351310354,-0.5143552688470063,0.3928334139205129,-0.6346953567003608,-0.3827244518961766,0.3291659749560152,-1.05707191197414,-0.061599313966414465,-0.5697178646066721,-1.5873175157827049,0.5666802272242643,-0.692466999352914,0.7046727044342553,-0.16304374452966952,-0.3887376085757432,-0.35586434380808296,-0.10288941504968746,0.7136603496110443,1.233963252836603,-0.09899239908530391,0.5988799403377241
386,FL,Washington,12133,0,0,-0.09625826780497167,2.3730413993562536,0.3032517417249834,1.3826307151988793,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5085856034846802,0.5109051969023332,-0.003487234468996619,-0.1446935895302907,-0.5281133323175357,0.5149333408177027,-0.42425197002183945,1.4123965293015712,1.7097627977141847,1.0658035587909394,2.136925615329989,-0.3392113784541678,-0.11781700227131016,0.350610765459269,-0.16304374452966952,-0.10834430420604972,-0.0474564057496003,-0.37300897085716433,0.5312911235951928,0.6650963259181655,-0.10946395823930954,0.5649717360988588
1220,MA,Dukes,25007,0,0,0.7049896838320482,1.4929919862492824,-0.15109649974517977,0.9676605875522616,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.3709910813782245,1.268161309423072,0.19233354317607315,-0.11620347400931402,0.08953845544348983,0.6815335710271779,-0.13202437263811415,2.2019951618442195,0.5390739323847837,-0.4174991404432729,-0.18226355941537895,-0.31099552438090233,1.1091383969029251,-1.0616696830979429,-0.16304374452966952,-0.3365667507337525,-0.08758302503575663,-0.31111815415677097,1.990244931722003,1.4235855618094144,-0.18318529625814656,0.26026902373202676
