State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
MN,Pine,27115,0,0,0.8189797851818877,153813.7024390244,8.133326673966208,11.4714241027832,65.55548826539767,24.91497587507582,6.441002332396388,1.992630763227669,1.66474016633056,28.4,0.138518544,0.0346296,0.831111265,0.0,0.2079218178987503,0.484814905,0.796481629,15.10534858703613,72649.171875,25.41905676605504,2.4973547037744,0.0,13.9,46332.0,2,9.004527602352,3.222602797519865,3.171571558692755,9.5,3.7,29203,4.465427468452574,1.584962500721156,0.1871577900419137,0.0491143717000648,0.8727194572120884,0.0,0.2725270800107469,0.5702830978394747,0.8451741822723841,0.0
PA,Cameron,42023,0,0,0.8710801393728224,129117.06,14.39178289282207,20.1074333190918,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.21353833,0.0,0.64061499,0.0,0.2123142182826996,0.21353833,1.281229981,15.76665557368057,36662.48828125,25.43070789450853,2.15345837019202,0.0,13.3,42452.0,0,9.175307164089697,3.3221762849859977,2.611848411205715,12.1,4.0,4592,3.662001879389917,0.0,0.2792196771974089,0.0,0.7142367152759266,0.0,0.2777636776930789,0.2792196771974089,1.189811898523306,0.0
PA,Warren,42123,0,0,0.7123225497365037,213846.4063716814,14.39178289282207,15.12477207183838,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.250012501,0.0250013,0.400020001,0.0250013,0.1749256551265717,0.600030002,0.675033752,12.99851512908936,74308.796875,25.43070789450853,2.15345837019202,0.0,12.2,45362.0,0,14.586364738070095,4.938817778858399,3.3417773361418983,12.1,4.0,39659,4.598341759290434,0.0,0.3219425229197815,0.035625739489125,0.4854474379826668,0.035625739489125,0.2325694713659788,0.6780989571943937,0.7441901662285745,0.0
WI,Vernon,55123,0,0,0.5662299381210918,143914.0754066986,11.93402977284206,8.54763412475586,53.38679882861916,19.87644963083312,5.71597046664952,1.655740629383263,1.032372970466827,32.0,0.196444357,0.0327407,0.42562944,0.163703631,0.1963864862918854,0.327407262,0.785777429,6.846793174743652,34863.87109375,22.65305786629604,2.014588400990688,0.065481452,14.8,49217.0,0,15.118699531942228,6.1230866109590565,6.358402800296789,14.9,6.2,30759,4.487972212093585,0.0,0.2587533030637707,0.0464780685462079,0.5115990346937523,0.2187236832219975,0.258683519791075,0.4086110720831094,0.8365522808581001,0.0915054787700489
TX,Wharton,48481,0,0,1.002748125555979,297510.9388514851,13.85385433517581,18.8893928527832,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.168131815,0.0480377,0.768602584,0.120094154,0.1199961602687836,0.864677907,0.6244896,22.98550033569336,191551.96875,31.64171867055432,4.030983603453197,0.0240188,17.2,45198.0,0,15.582463479640529,6.810952214892151,2.878980285301044,14.0,5.8,41968,4.622918273246278,0.0,0.2242030808248138,0.0676906144180911,0.8226099018976696,0.1636200088896839,0.1634937862376294,0.8989264497273504,0.699986507547696,0.0342422020740399
AK,Kodiak Island,2150,0,0,0.6382609557802894,176145.6803883495,12.04557793713123,8.836505889892578,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,0.365523796,0.0,0.146209518,0.073104759,0.1458789259195328,0.438628555,0.80415235,15.76665557368057,115462.7421875,26.54076646090535,3.065642126136649,0.0,7.5,67515.0,1,14.336809950599324,4.606255646434321,2.065797689080734,11.6,3.7,13448,4.128657700431415,1.0,0.4494544551299776,0.0,0.1968707813998461,0.1017909222383845,0.1964546163433713,0.5246941452163613,0.8513211708045141,0.0
AK,Aleutians East,2013,0,0,1.483679525222552,66573.378,12.04557793713123,8.506429672241211,40.59582933648534,20.28288424673622,3.757415952537904,2.458541447292832,1.362877553916964,34.2,1.203369434,0.0,0.0,0.0,0.885478138923645,0.300842359,0.300842359,15.76665557368057,12905.23046875,26.54076646090535,3.065642126136649,0.0,17.4,57015.0,2,70.13690003589271,34.93750964928621,21.93798278694322,11.6,3.7,3370,3.5276299008713385,1.584962500721156,1.1397114087543696,0.0,0.0,0.0,0.9149304233253563,0.3794461414033868,0.3794461414033868,0.0
KS,Graham,20065,0,0,1.202404809619238,194846.4343418812,8.024978691253338,2.304609298706055,64.83432869624583,23.0467917414584,5.417798131357297,1.858326383746927,1.636199364050196,32.4,0.3894081,0.0,1.168224299,0.3894081,0.3886513710021973,0.778816199,0.3894081,15.76665557368057,35177.0,22.38711509941432,2.379881263069023,0.0,12.2,45018.0,0,21.6241785147032,6.502807475759376,0.650884632140444,13.3,5.6,2495,3.397070549959409,0.0,0.4744704131214758,0.0,1.1165140086828955,0.4744704131214758,0.4736844478022851,0.8309174479348197,0.4744704131214758,0.0
OK,Love,40085,0,0,0.8969503687462627,98735.32222222222,15.36293717360865,15.13188457489014,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.100220485,0.0,0.701543395,0.0,0.1002606749534607,0.501102425,1.202645821,15.76665557368057,21853.150390625,31.47162720357538,3.484383424022387,0.0,12.4,45223.0,0,20.28064609307694,6.566434697679964,2.9034841779793967,15.0,6.4,10034,4.001474096691733,0.0,0.1377926698780831,0.0,0.7668439452805678,0.0,0.1378453691218785,0.5860224199953145,1.1392375325485058,0.0
NE,Thomas,31171,0,0,1.379310344827586,194846.4343418812,9.15842220307946,3.678160905838013,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,1.385041551,0.0,1.385041551,0.0,1.375515818595886,0.0,1.385041551,15.76665557368057,5245.77978515625,22.57051615867667,2.399804990592856,0.0,12.6,48754.0,0,99.94077939355162,27.061712589637864,0.617283951511457,14.4,5.6,725,2.8603380065709936,0.0,1.2540144003605442,0.0,1.2540144003605442,0.0,1.2482408137089145,0.0,1.2540144003605442,0.0
NE,Clay,31035,0,0,0.7789417136717701,34820.41448275863,9.15842220307946,9.132420539855955,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.650512278,0.0,0.325256139,0.16262807,0.6517842411994934,0.16262807,0.487884209,3.281780958175659,5035.072265625,22.57051615867667,2.399804990592856,0.0,10.2,51431.0,0,46.58163405368894,14.521267391367898,1.6439723873279122,14.4,5.6,6205,3.7927417858347487,0.0,0.7229138706681906,0.0,0.4062712236398069,0.2173896459213229,0.7240252518419786,0.2173896459213229,0.5732622565524729,0.0
HI,Kauai,15007,0,0,0.5820479773832784,448711.7611904762,11.84171629756966,27.51100540161133,48.08677645883256,16.08291391800746,2.937557247670771,1.881245893279198,0.7658114880304412,23.8,0.27867185,0.0139336,0.418007775,0.0557344,0.1536849439144135,1.045019437,1.39335925,13.68611335754395,89053.046875,24.55816465710077,2.675459817605994,0.069667962,11.2,70122.0,0,39.208589105101424,10.719193886834717,1.8763153690709,7.4,2.9,72159,4.858290505998808,0.0,0.3546460678784788,0.0199631769099581,0.5038654429604977,0.0782469293945626,0.2062492968519642,1.032114555406754,1.2590369657411131,0.0971630359566927
IL,Clark,17023,0,0,0.75579797467284,184423.7890909091,14.67361056920457,14.89926242828369,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.189298334,0.063099445,0.504795558,0.126198889,0.2522068023681641,0.820292781,1.07269056,13.10315227508545,51953.99609375,21.29037275137464,2.072129155656651,0.0,13.8,50700.0,0,8.758929720389716,3.1230749609237343,1.673306350673872,11.0,4.0,15767,4.197749067622612,0.0,0.2501106587291015,0.0882765565095774,0.5895674952943,0.1714616327784815,0.3244728435110346,0.8641705162071865,1.0515047469942431,0.0
SD,Douglas,46043,0,0,1.023541453428864,194846.4343418812,10.72348464812928,4.947116851806641,71.3066533774685,19.72435518643573,3.946958188777372,2.11191232036207,1.768437538089335,31.9,0.687285223,0.0,1.030927835,0.343642612,1.030573725700378,0.343642612,1.030927835,15.76665557368057,7894.966796875,24.64362498751955,2.636566827738163,0.0,10.4,51915.0,0,89.11335044916422,29.80851389279227,3.380820226820132,11.4,4.3,2931,3.467015818438436,0.0,0.7547038710920133,0.0,1.022138977232632,0.4261494547385261,1.0218874093215249,0.4261494547385261,1.022138977232632,0.0
IN,Martin,18101,0,0,0.7505302659487681,89864.0595652174,10.07955619457438,9.544787406921388,64.10643800139022,24.41300607317128,4.810413910511709,2.159568477795554,1.406405574593457,33.6,0.294059988,0.0,0.588119976,0.0,0.3925032019615173,0.980199961,0.784159969,11.57174777984619,29481.919921875,26.71301639906291,2.646562191183788,0.098019996,13.8,47717.0,0,2.6683890032439908,1.2101642899523806,3.1649676518301466,11.2,4.7,10215,4.0092383709684665,0.0,0.3719044970708666,0.0,0.6673199063360248,0.0,0.4776806449431822,0.9856461213033988,0.8352449740790978,0.1349043274463539
MN,Traverse,27155,0,0,0.9038867128653209,194846.4343418812,8.133326673966208,13.85959625244141,65.55548826539767,24.91497587507582,6.441002332396388,1.992630763227669,1.66474016633056,28.4,0.60204696,0.0,0.30102348,0.0,0.6018657684326172,0.30102348,0.30102348,15.76665557368057,22466.005859375,25.41905676605504,2.4973547037744,0.0,14.4,46764.0,0,38.96287522128471,13.030542914334486,1.3114294784569422,9.5,3.7,3319,3.521007252408604,0.0,0.6799164373634551,0.0,0.3796469990840606,0.0,0.6797532592758168,0.3796469990840606,0.3796469990840606,0.0
MN,Beltrami,27007,0,0,0.7363532775783115,380858.2864233577,8.133326673966208,15.11226272583008,65.55548826539767,24.91497587507582,6.441002332396388,1.992630763227669,1.66474016633056,28.4,0.130403599,0.0217339,0.456412597,0.108669666,0.3911682963371277,0.521614397,0.760687662,36.81739044189453,94121.609375,25.41905676605504,2.4973547037744,0.108669666,16.2,46031.0,1,17.141572316567096,6.506058195153841,3.756354536774617,9.5,3.7,46513,4.667574351582642,1.0,0.1768379640711024,0.0310195102309373,0.5424191243012966,0.1488295708963343,0.4762969602137398,0.6056028016674769,0.8161390043143412,0.1488295708963343
FL,Lafayette,12067,0,0,0.8283043426813395,149437.3757142857,15.18526540334725,18.58754348754883,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.115553501,0.0,0.577767506,0.0,0.1141161695122719,0.231107003,0.231107003,15.76665557368057,65676.7265625,32.96049306670639,3.166086146329044,0.0,23.8,40345.0,0,6.359608952662153,3.1587880298031683,4.667860489085271,11.9,4.2,8451,3.926908101705436,0.0,0.1577597056721246,0.0,0.6578846307933247,0.0,0.1558996711350613,0.2999561606757664,0.2999561606757664,0.0
NV,Mineral,32021,0,0,1.794929324657842,76936.915,14.69673454214571,19.53855323791504,45.93507443815915,28.48867697091828,1.69989463885678,2.2222804072929,0.9213105633382356,26.7,0.227479527,0.0,1.137397634,0.0,0.2283104956150055,0.227479527,0.227479527,15.76665557368057,35411.44921875,29.6351529594325,2.841603077048169,0.0,18.0,42164.0,1,84.42584936729045,34.26646476683256,8.419413322559329,9.0,3.5,4457,3.649042634086177,1.0,0.2956989621840523,0.0,1.095855326919249,0.0,0.296675295123527,0.2956989621840523,0.2956989621840523,0.0
MT,Sheridan,30091,0,0,1.153070049005477,48515.5175,11.50778729606004,4.588257789611816,49.82114526494483,20.7241593306657,5.65235843336971,1.660609190161191,1.307290957674159,25.3,0.556173526,0.0,0.556173526,0.0,0.2772386968135834,0.556173526,1.668520578,15.76665557368057,41860.609375,22.87113697844086,2.304088070698559,0.0,9.4,50857.0,0,35.239109629040186,11.90369816245541,2.2936121556927347,11.4,4.6,3469,3.54020429984206,0.0,0.6380029415203706,0.0,0.6380029415203706,0.0,0.3530281683677579,0.6380029415203706,1.416040136551668,0.0
LA,Assumption,22007,0,0,0.7398857616384031,162235.8744,19.83125274612202,24.24235725402832,68.62055047849813,35.39422765990861,3.543428783674976,2.556320895632313,1.999692378829601,36.2,0.175785542,0.0,0.527356625,0.0439464,0.0879082232713699,0.307624698,0.087892771,15.76665557368057,108165.5625,30.09061395538339,3.430286365485328,0.0,16.8,48516.0,0,38.87313788702442,14.31355541497801,7.736424534527552,17.3,7.1,22526,4.352684079777268,0.0,0.2336249430758761,0.0,0.6110369586956204,0.0620476406057673,0.1215568549191047,0.3869485316408953,0.1215363632332059,0.0
NY,Steuben,36101,0,0,0.8291701720311725,193539.3898121086,14.6648974107478,13.27884006500244,54.95906349963175,25.09393810919609,13.77033049202905,2.193426612060144,1.568963120747384,25.7,0.237529691,0.0103274,0.578333161,0.072291645,0.1444862931966782,0.475059382,0.857172364,13.57615089416504,93961.5078125,29.61600139401037,2.65355797165047,0.0516369,15.4,47352.0,0,8.298245564025367,2.963296553312526,3.44354240915938,17.9,6.6,96281,4.983540592324083,0.0,0.3074631389656633,0.0148228789341993,0.6584017674490876,0.1006973475596362,0.1947001847323123,0.5607730347405592,0.89310771788411,0.0726366694659254
MN,Steele,27147,0,0,0.7138919763963818,152565.5118987342,8.133326673966208,9.646577835083008,65.55548826539767,24.91497587507582,6.441002332396388,1.992630763227669,1.66474016633056,28.4,0.217965834,0.0272457,0.35419448,0.108982917,0.245485782623291,0.70838896,0.735634689,19.55056571960449,79640.3203125,25.41905676605504,2.4973547037744,0.108982917,9.4,60970.0,0,21.6040346940934,3.917856722151521,1.4662914513378855,9.5,3.7,36887,4.566873335724887,0.0,0.2844736637778166,0.0387812914676915,0.4374349436274206,0.1492371421008807,0.3167085531275718,0.7726364800976593,0.7954633257615054,0.1492371421008807
FL,Jackson,12063,0,0,1.024208566108008,226095.3531313131,15.18526540334725,23.33091926574707,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.144951545,0.0207074,0.559098816,0.0621221,0.1655046790838242,0.579806179,0.621220906,24.11125183105469,145683.203125,32.96049306670639,3.166086146329044,0.0414147,22.5,36751.0,0,5.478568351803864,2.480646153947232,4.6017819434444105,11.9,4.2,48330,4.68421679513888,0.0,0.1952865439402003,0.0295693568442403,0.6407123692385722,0.0869496257832676,0.2209547963822477,0.659747569954334,0.6970806844870643,0.0585446762228082
WV,Ritchie,54085,0,0,1.884250733237842,111258.4224434389,18.74088470072258,19.51606369018555,69.44421413655084,56.54459448778931,3.088563721793608,2.110009213280561,1.312396846227429,38.1,0.301750151,0.0,0.301750151,0.0,0.1003613024950027,0.603500302,0.804667069,15.76665557368057,115261.0,29.93369509753896,2.855564294493572,0.100583384,18.5,39501.0,0,11.507204014622069,4.879433876927132,7.030442804352529,10.0,3.8,9774,3.990072334692153,0.0,0.3804525740774527,0.0,0.3804525740774527,0.0,0.1379773089613862,0.6812246254938481,0.8517327084668738,0.1382684529315061
OH,Auglaize,39011,0,0,0.5989048596851472,114482.6965349544,12.88142736410493,7.700205326080322,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.131012948,0.0218355,0.436709828,0.087341966,0.1528384238481522,0.873419656,0.589558268,11.14573860168457,72924.9765625,25.42507229462864,2.46594797563961,0.131012948,8.7,58840.0,0,5.004778592194847,1.901036071886731,1.268653339878205,13.7,6.1,45778,4.660656814814333,0.0,0.177615445604005,0.0311629629722779,0.5227687103840885,0.1208057352734147,0.2051903261313452,0.9056741071701786,0.6686259019202976,0.177615445604005
MN,Red Lake,27125,0,0,0.7444168734491314,194846.4343418812,8.133326673966208,8.56079387664795,65.55548826539767,24.91497587507582,6.441002332396388,1.992630763227669,1.66474016633056,28.4,0.750750751,0.0,0.750750751,0.0,0.5012531280517578,0.500500501,1.001001001,15.76665557368057,22318.150390625,25.41905676605504,2.4973547037744,0.0,9.7,52244.0,0,99.19236256708048,30.57128916188824,7.675663478692517,9.5,3.7,4030,3.6053050461411096,0.0,0.8079737063346265,0.0,0.8079737063346265,0.0,0.5861672519725795,0.5854438006356979,1.0007218889514873,0.0
WY,Johnson,56019,0,0,0.9929998426930944,29343.81267326733,5.668505044751129,3.785197496414185,49.45896542155182,15.56644651688288,4.578745503017809,1.753550900632644,1.220234242165316,28.8,0.353107345,0.0,0.588512241,0.0,0.2358490526676178,0.823917137,1.29472693,15.76665557368057,23001.7890625,21.29678404930598,2.37560665850229,0.353107345,8.2,56845.0,0,19.99743157697468,6.394190682151884,1.72442164925986,13.2,5.1,8476,3.928190948038757,0.0,0.4362762960447284,0.0,0.6676762074338115,0.0,0.3055025423792947,0.8670401874222268,1.1983224847179084,0.4362762960447284
VA,Patrick,51141,0,0,0.8868761203887159,136643.13,9.156390224580344,16.64779663085938,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.112555574,0.0562778,0.844166807,0.0562778,0.1687004417181015,0.39394451,0.562777872,15.76665557368057,53182.03515625,19.13991380813982,1.920089627131818,0.0562778,17.0,37360.0,0,9.42260472917804,4.701333403714975,4.209758733522595,9.8,3.6,17665,4.247113641770865,0.0,0.1538774028940451,0.0789893119456842,0.8829691550881564,0.0789893119456842,0.2249051893823749,0.479173131693272,0.6441127330799135,0.0789893119456842
VA,Highland,51091,0,0,1.092525617842073,194846.4343418812,9.156390224580344,4.671488761901855,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.452079566,0.0,2.26039783,0.0,0.2172401615931939,0.0,1.356238698,15.76665557368057,92448.74451822508,19.13991380813982,1.920089627131818,0.0,13.8,42363.0,0,100.0000004975403,31.812244089758035,7.510451869623154,9.8,3.6,2212,3.344785122632661,0.0,0.5381205072790143,0.0,1.705048011189633,0.0,0.2836138399965903,0.0,1.2364856983267845,0.0
OH,Seneca,39147,0,0,0.7331245587676266,189261.9041975309,12.88142736410493,13.68650054931641,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.19871019,0.0180646,0.596130571,0.0,0.1082114428281784,0.541936882,0.650324259,14.57876110076904,134724.765625,25.42507229462864,2.46594797563961,0.090322814,13.6,48617.0,0,14.055577666812583,5.223573623566323,2.580311810333177,13.7,6.1,55243,4.742277255135924,0.0,0.2614829031322288,0.0258291087050573,0.6745786756385971,0.0,0.1482331687668838,0.6247437108500279,0.7227495159198438,0.1247553397787992
CO,Dolores,8033,0,0,0.9675858732462506,194846.4343418812,8.190382024463748,10.03870296478271,40.20001523308141,19.9741388620223,2.972250058064537,1.50847322188761,0.7815462175642046,22.6,0.484966052,0.0,0.484966052,0.0,0.486381322145462,0.0,1.454898157,15.76665557368057,7164.0498046875,19.16838851597057,1.987090751054309,0.0,14.9,44829.0,0,99.999999765016,48.66456299985853,4.346454000248632,9.2,3.8,2067,3.3153404766272883,0.0,0.5704299497660584,0.0,0.5704299497660584,0.0,0.5718042780539919,0.0,1.2956631746667642,0.0
AL,Jackson,1071,0,0,0.948775742164172,163199.5805076142,16.50005631061468,15.74710845947266,63.12658956791882,33.47535393988296,6.369005538426613,2.543569610894678,1.258762762457211,36.3,0.211339315,0.0192127,0.80693193,0.0384253,0.211343377828598,0.61480528,0.49952929,15.02019214630127,71070.0859375,32.91087573564322,3.309759047081447,0.0192127,18.4,40201.0,0,7.926365825835047,3.2725105417022373,3.513836919596346,16.3,7.1,51909,4.715242662501175,0.0,0.2766030429836705,0.0274551596621745,0.8535421586091726,0.054397438430322,0.2766078817705968,0.6913602091823379,0.584509702350068,0.0274551596621745
