,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
284,CO,Mineral,8079,0,0,0.7160183466036565,0.2886406728287381,0.849408021204656,3.8066250730091453,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.991546057936401,-0.813096324736329,1.3676561279244828,0.7596914677163137,0.6502169298273048,-0.0729902174552795,-0.7724828657920259,-4.626079245392598e-05,-0.22912986757065767,0.3074583308733955,0.3540518907462648,-0.9274762588447475,3.1437100081918476,-1.3180872821680965,-0.16304374452966952,-0.8356516981795826,-0.534653457251917,1.0403908021177979,0.07536805855556453,-0.6622598368915199,-0.2850990625356027,-0.8035236865439269
2057,OH,Columbiana,39029,0,0,1.5651349325573323,0.16315687327030806,0.12553273779503596,1.3234804995426666,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,0.015563034158520067,-0.813096324736329,-0.06156950900144405,0.35903983269848194,1.0476687619498841,0.509984216213426,-0.49587686302709044,1.2576813625450793,-0.4857778614566793,0.6287346534001781,0.21639709398454893,-0.9274762588447475,1.1091383969029251,-1.0910601436165617,-0.16304374452966952,0.19138342666906288,0.5147352201414043,1.4419284075091567,-0.19818578046821228,0.0014182445133223637,-0.27524012112390195,-0.5894879726596073
2140,OK,Carter,40019,0,0,-0.65081807199514,-0.8770820131970157,-0.15109649974517977,-0.6281845983819841,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.6099664375531915,-0.813096324736329,-0.3031476176191821,0.006149672972138676,-0.8658598920874171,-0.8110776871754921,-0.08630463016502278,-4.626079245392598e-05,0.3733313301769615,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.8322467283727637,0.33878980888704213,-0.16304374452966952,-0.14708300752389536,-0.14415472038754892,-0.23033474315141672,1.990244931722003,1.4235855618094144,-0.25772946398968716,-0.32419865825874356
1276,MI,Lenawee,26091,0,0,-0.6816414065916482,0.8890499757697974,-2.2791872967224522,-0.1522910201846986,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,-0.09367650505098553,0.2933128971901587,-0.32414418869113826,0.5849656497301704,0.034927823383706466,-0.04390934667892185,-0.053954390439179246,-0.9728795645780165,-0.7297282903637381,-1.2871831739177493,-0.7041774627907635,1.0388737651499462,-0.5216251083286535,0.30656555740932784,1.8819999493314947,-0.5094441071850412,-0.5157491325582387,-0.46254581533363637,0.16655267156348985,0.0014182445133223637,-0.19178296584745488,0.21370148752995363
18,AL,Coosa,1037,0,0,-1.0923540607872877,-0.4769231195979917,-1.201942158410697,-1.2631471157737824,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.11143588897295414,-0.1737221886532702,-0.9652918781895203,1.0248585734516733,-0.683659591030977,0.816217306974957,0.6705057412622787,-1.0099289045464013,0.11665771741534356,-1.057980287098273,-1.2338713899499596,2.1447829084901895,-1.3603034824477513,3.084814213706534,-0.16304374452966952,0.4718846235200152,-0.48775447206543343,-0.4460848239313044,-1.5659549755870972,-1.6103713817555818,1.5696371886302347,2.0613627472584914
1822,NM,Sierra,35051,0,0,-0.2370184919995084,-0.07627615287771909,-0.0035443744860020505,-0.24863090368422527,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.33558207319044836,-0.05052363444620935,-0.2689533304862454,-0.28252699186703867,-0.24676961671468775,0.9935379957856196,-0.5525273083986861,0.15051716335971038,0.07816485340418423,-0.3481915006316329,-0.5491257720062608,-0.47571792100896776,-0.4905629463242425,0.017518879581589143,-0.16304374452966952,-0.5473063261733717,-0.5570505678110909,-0.026030037919101114,0.394514204083304,0.9495297893773837,-0.13565336672284362,0.47180171833715717
1050,KY,Johnson,21115,1,0,0.6597064812248887,-1.0607351382670671,0.288272715124704,0.37980058575905057,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.10365894146276891,-0.813096324736329,0.29250605596954143,2.30173164188499,-0.350252043743304,-0.5412431392391548,-0.16057757152075186,0.43716752703371237,0.4360063990403027,1.0521824695601616,-0.16613294393605965,-0.4256197112619048,0.14621137476618346,-0.4380737411849895,-0.16304374452966952,-0.9937881594287581,-0.7968615235250904,-0.045133864288155065,0.34892189757934133,0.854718634890978,-0.23190642494027663,-0.06049337857206658
1448,MS,Monroe,28095,0,0,0.031533110587772674,0.2385748636566328,-0.3978993293093273,-0.436733633526883,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.05322628960978332,1.2548698649996195,-0.3546892412649397,0.49831908875461556,0.07963273020098745,0.9670672145097882,0.35094778959016315,-1.3656398472121525,-0.9124944675960871,-0.7042533670534434,-0.5871661138567323,1.2164269959720297,-0.6148115943418865,0.12844155426618353,-0.16304374452966952,-0.3343663526275238,-0.521806386323661,-0.7551659550453271,0.34892189757934133,0.5702851714317597,-0.1821642666876384,0.26559035591145924
2307,PA,Wayne,42127,0,0,-0.24606801166586384,0.5595584277127263,0.4729656608104506,0.08917678607572306,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.14551727735563752,0.29960462615844613,-0.6428253219064349,0.09330335081252006,-0.2957109011345497,0.047912045495532886,0.17360545141629138,-0.06480410155740199,0.030354214154850175,-0.3469096663587518,-1.0854478360689672,0.06128811824730108,0.053024888752950715,-0.3469876032140634,-0.16304374452966952,-0.47334159365825157,-0.46037589922038363,0.0037408631659151355,-0.3349626999801011,-1.0415044548371448,-0.07201619722684886,0.6790674083720047
138,AR,Greene,5055,0,0,-1.1196263859811777,0.19326670992354295,-0.9207699791496503,-0.8635562364126406,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-0.6379814149447055,0.4898481648492323,-1.1275039179352977,0.5203237310518999,-0.743567334373326,0.4398926311592031,0.008798507367161503,-1.2065721746864104,0.08265934391546027,-0.29167874817793504,0.2168113575838305,0.5865927620193432,-0.7079980803551198,0.7942204987416724,-0.16304374452966952,-0.3027093775935638,-0.5200366160736625,-0.8115353510226498,-1.0644396040435062,-0.7570709913779265,1.0606179113941394,1.8498058091612972
559,ID,Bonner,16017,0,0,0.2893517664181648,-1.125608292747557,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.41799304506599244,-0.813096324736329,0.45911900330676086,2.8240560730538062,-0.8038026137242108,3.9695834163451096,6.526363278666368,-4.626079245392598e-05,-0.6693056688421276,-1.777769847246164,-1.485975737745871,0.836741614553129,0.8917032628720483,-0.052678170748004544,-0.16304374452966952,-0.37641719057886536,-0.5631889941358705,-0.6336036203164757,-1.3835857495712456,-1.4207490727827694,-0.2661739791434193,-0.4391736649882635
2607,TX,Garza,48169,0,0,-1.7598021382553497,-1.0663718742093422,-1.4835470214576827,-1.5473224237247905,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.7742792055976279,0.4097299204568785,-1.3539461907584986,0.07405424457495649,-0.8877473898999573,0.26076875328289956,-0.3404198205059406,-2.0848143337030347,-0.8047885193584319,-1.771293188649802,-1.3709825333314019,1.1250375552799978,-1.9970778035381773,4.963536654130861,-0.16304374452966952,-0.20130477636463953,-0.8278598741526205,-0.7962372722845672,-1.6571395885950233,-1.2311267638099572,0.6955998399374757,1.6424240878700516
1126,LA,Claiborne,22027,1,0,0.1630586405806818,0.7874954045365969,-0.3978993293093273,0.3785944903156509,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.4272231899868092,0.31062517052965033,0.03256638392158042,-0.06649992184393773,-0.21692201832362604,0.8878449352297392,0.1444112955612742,-1.4319188911302698,-0.8196377342690281,-0.7042533670534434,-0.5871661138567323,0.0710821837220655,-0.24206565028895438,0.12172142142032856,-0.16304374452966952,0.2584076231460536,0.06345227704758183,-0.37784526485793185,0.34892189757934133,0.5702851714317597,-0.1929421347127965,0.2071681667491548
1089,KY,Perry,21193,1,0,0.0016518530180182193,0.38125409390546405,0.559132001186814,-0.04471691737647457,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.4520988868327155,0.11583537898916721,-0.44879276444100863,0.09481296869453562,-0.2699032866847011,0.9468976399139667,0.2498998494187621,0.22813930716493916,0.15872357552604574,0.6050480247601688,-0.22713304474347745,0.4483000990558537,-0.00909943525587167,0.1030184010902984,-0.16304374452966952,-0.6329803104261518,-0.6275156634034496,-0.26117128918841664,2.3093910772497424,1.4235855618094144,-0.16780979213755323,0.33624815947709114
45,AL,Marengo,1091,1,0,-1.9167215608064405,-1.7698056728951705e-05,0.5691764657633378,-1.44710476383338,-1.4803968290535345,0.035222216857207236,-1.4189031153581158,0.19608497018035412,-1.2732405892587493,-1.5510191130519058,-1.1266415131635605,-0.813096324736329,-1.1321304360355215,2.599878123876868,-2.0056044830359323e-05,-1.9022489163515892,2.165714694568436,-4.626079245392598e-05,-0.00017685168429972155,0.6094041063593999,0.09560645540510515,-0.9274762588447475,-1.3137102394411346,1.0503142359879294,-0.16304374452966952,-0.9013922335432542,-0.8937939108882932,-0.8038422066470396,-1.7483242016029485,-1.5155602272691755,-0.2992823644812203,-1.3256867324976809
2478,TN,Lewis,47101,0,0,-0.28223872519998244,-0.6275670401172969,-0.10783157303107661,0.5977084475870597,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.6077338497290401,-0.813096324736329,0.04726016892384645,-0.7386764743206182,-0.15633537344014808,-0.8339192536993383,0.2864936652476876,-0.3219462427152766,-0.2870385949720719,0.39819060651450255,-0.09889350388481699,-0.3084354826496721,0.14621137476618346,0.11508225403044772,0.8594781024009126,0.6469599095796846,0.47211574575668536,-0.5962790795652366,-0.9276626845316174,-0.9466933003507391,-0.24581344829622734,-0.18957585934073493
1118,LA,Beauregard,22011,0,0,1.1678484612049225,0.06514666152207792,-0.3978993293093273,-0.08030275287272536,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.36562917173456855,3.9820201870508796,-0.1880218664259726,-0.7386764743206182,0.5746309589514063,-0.15139264806982444,-0.797966500060085,-4.626079245392598e-05,-1.0295392231619263,-0.7042533670534434,-0.5871661138567323,0.4928654136653104,-0.692466999352914,0.06496463678244485,-0.16304374452966952,-0.776349355394697,-0.7649791311319245,-0.745965437510213,0.34892189757934133,0.5702851714317597,-0.28316210937978575,-0.7557299356196888
2181,OK,Muskogee,40101,0,0,-0.14586354078306177,-0.16370978189716698,-0.0035443744860020505,-0.04681681192123111,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.3574732469858106,0.24614942002660556,-0.3936502311907992,-0.10506871703876822,-0.4008246110181751,0.418342652265475,-0.6127818455391919,0.41984769501136604,0.54077048368792,-0.3481915006316329,-0.5491257720062608,0.641295630855787,0.037493807750744984,-0.5789536345800218,-0.16304374452966952,0.0019205726651364528,0.15407921463582147,0.01797099824372021,0.394514204083304,0.9495297893773837,-0.18594808215481567,0.24565469363059225
2028,ND,Richland,38077,0,0,1.4692818201657494,-0.471207599417988,0.849408021204656,2.9610178280087576,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.9465954723256937,-0.813096324736329,0.22829987873893318,-0.7386764743206182,2.405807056840779,-0.8205156303623895,-1.3670583456384162,-4.626079245392598e-05,-0.9082420978337601,0.3074583308733955,0.3540518907462648,-0.9274762588447475,2.802026226143326,-1.8363471658586723,-0.16304374452966952,2.605300776128082,5.748112914577404,7.256698625424915,0.07536805855556453,-0.6622598368915199,-0.30241752586831006,-1.5281061744387756
2298,PA,Snyder,42109,0,0,1.6700061643387256,-1.116423593176486,1.845086738654141,0.29524083289457115,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,1.0424475609811217,-0.813096324736329,1.1267903768436356,-0.7386764743206182,1.3512429845714768,-1.1387621200583744,0.49414858219578667,-0.6295494199893062,-0.9706922743623086,0.6773084204839309,0.11956792108784989,-0.9274762588447475,0.4102397518036771,-0.9553620394038753,-0.16304374452966952,1.1241840790156683,1.0687224816464007,0.4753940191799659,-1.2924011365633203,-1.2311267638099572,-0.2859188892201578,-0.8248260468767056
891,KS,Barber,20007,0,0,0.5202297224857162,0.04905251249418519,0.288272715124704,0.14762805780510452,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.37507636699842034,0.46543821566016536,-0.07049166247530984,0.15356670376773474,-0.39528872470594995,0.7431475866063271,-0.20373201875070338,0.0855592752318606,0.3052827860619063,1.0521824695601616,-0.16613294393605965,-0.296294738633199,-0.2731278122933653,-0.19153392774368294,-0.16304374452966952,-0.05693334351065715,-0.10881666048229964,-0.032918790463560416,0.34892189757934133,0.854718634890978,0.0017201559327308991,0.859146022138687
2363,SD,Beadle,46005,0,0,-0.20531964219926913,-0.16383931725922643,-0.15109649974517977,0.01819331666642097,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,0.351817374778182,-0.813096324736329,0.40821624087704006,-0.20584885503016323,-0.3070533547621473,-0.21096407213955687,0.39489348039698274,-0.4883822380853927,-0.20425382749381035,-0.4174991404432729,-0.18226355941537895,0.12792046500825074,0.3791775897992662,-0.6918194802079959,-0.16304374452966952,-0.7823997574017143,-0.7525315588783529,-0.3342984053257607,1.990244931722003,1.4235855618094144,-0.23555210111262045,-0.09200264098742121
1639,MT,Richland,30083,0,0,0.4989644551813488,-1.7698056728951705e-05,-1.969257967520183,-1.0843805362985963,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,2.3140103943964085,-0.813096324736329,1.711226824154821,-0.7386764743206182,2.847917975923977,2.9419823838405823,1.9132562856265414,-4.626079245392598e-05,-0.9625830052535194,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.19547240728233772,-0.5688329525832522,-0.16304374452966952,0.6771287231899755,0.6517798232996197,-0.4168678619249774,-0.9732549910355809,-1.1363156093235511,-0.30314726170840856,-1.5854946434716042
2647,TX,Jim Wells,48249,1,0,-0.011706771025623739,1.2682511064575126,-1.8227398501036722,4.323360295786814,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.08981206665362819,-0.813096324736329,0.991221841038926,-0.7386764743206182,2.4503321227197805,-1.1723521129713423,-0.9716534172727709,-4.626079245392598e-05,-0.18830087534900758,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,3.7494221672778627,-1.2733133850143878,3.927043643192659,0.9146644837312031,2.1092909433811973,1.0592159680694788,-0.8820703780276548,-1.1363156093235511,-0.29817124406625556,-1.2664604513370692
85,AK,North Slope,2185,0,0,-0.9259298007049988,0.905407309201289,-1.535730991819408,-0.2588802858642262,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.4006734987214756,0.6865303730999222,-0.7759832860019305,0.45736688824283184,-0.6244378261186124,1.1093528039767626,-0.34862775980325944,0.00024369130429248513,0.9142555412509398,-1.039184072029209,-0.6968410115798552,0.3310864319421057,-0.31972105529998196,0.21815127948554894,-0.16304374452966952,0.06480817449267297,0.10095550117478223,-0.3915485445996942,0.21214497806745333,0.4754740169453531,0.22378808146195647,1.218590770164482
972,KS,Saline,20169,0,0,0.2652669635514584,0.7154511386535745,0.3032517417249834,0.536003252861956,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7538724085661935,0.08526728318782732,0.2959919752140411,-0.20130093073230243,-0.7324774896937181,0.5907245503435105,0.16115198776486436,0.2805732368115369,1.8034748546804213,1.0658035587909394,2.136925615329989,0.9352302844163446,0.39470867080147193,-0.7439612338553527,-0.16304374452966952,0.32059094632763335,0.44124298187764277,-0.10087001305218157,0.5312911235951928,0.6650963259181655,-0.16240133844200857,0.3610510771660982
307,CO,Yuma,8125,0,0,0.7097881700930728,-0.39634019928036457,0.288272715124704,0.2893045620817326,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.3930241208298035,0.6013048299626103,0.02551506795941653,0.107375600767184,-0.22833396140225304,-0.6627818295112294,-0.47178768502731927,-0.73240673456575,-0.4315296126994207,1.0521824695601616,-0.16613294393605965,0.11990814109696876,0.25492894178162195,-0.5581455123946636,-0.16304374452966952,-0.7960529524626366,-0.5855327954294574,0.36425750784922045,0.34892189757934133,0.854718634890978,-0.1204700564037577,0.527381565569145
